geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
isr,1905,0.5822,1.976,0.9640000000000001,,,,,1081.0,,,,627400000.0,,
isr,1906,0.5822,1.98,1.155,,,,,1087.0,,,,639800000.0,,
isr,1907,0.5822,1.983,1.347,,,,,1093.0,,,,652500000.0,,
isr,1908,0.5822,1.986,1.5390000000000001,,,,,1099.0,,,,665500000.0,,
isr,1909,0.5822,1.989,1.732,,,,,1105.0,,,,678700000.0,,
isr,1910,0.5822,1.992,1.925,,,,,1111.0,,,,692200000.0,,
isr,1911,0.5822,3.432,2.1180000000000003,,,,,1117.0,,,,716000000.0,,
isr,1912,0.5822,2.002,2.311,,,,,1124.0,,,,730300000.0,,
isr,1913,0.5822,2.005,2.505,,,,,1130.0,,,,745000000.0,,
isr,1914,2.505,3.9589999999999996,2.505,,,,,1077.0,,,,774500000.0,,
isr,1915,2.505,0.8527,2.505,,,,,1026.0,,,,781100000.0,,
isr,1916,2.505,0.8525,2.505,,,,,978.0,,,,787700000.0,,
isr,1917,2.505,0.8527,2.505,,,,,932.0,,,,794500000.0,,
isr,1918,2.505,0.8526,2.505,,,,,965.0,,,,801200000.0,,
isr,1919,2.505,4.7589999999999995,2.505,,,,,998.0,,,,839400000.0,,
isr,1920,2.505,4.7589999999999995,2.505,,,,,1032.0,,,,879300000.0,,
isr,1921,2.505,4.7589999999999995,2.505,,,,,1069.0,,,,921200000.0,,
isr,1922,2.505,4.7589999999999995,2.505,,,,,1106.0,,,,965000000.0,,
isr,1923,2.505,5.462999999999999,2.505,,,,,1055.0,,,,1018000000.0,,
isr,1924,2.505,5.462999999999999,2.505,,,,,1326.0,,,,1073000000.0,,
isr,1925,2.505,5.462999999999999,2.505,,,,,1419.0,,,,1132000000.0,,
isr,1926,2.505,5.462000000000001,2.505,,,,,1207.0,,,,1194000000.0,,
isr,1927,2.505,5.462999999999999,2.505,,,,,1335.0,,,,1259000000.0,,
isr,1928,2.505,5.462000000000001,2.505,,,,,1456.0,,,,1328000000.0,,
isr,1929,2.505,5.462999999999999,2.505,,,,,1671.0,,,,1400000000.0,,
isr,1930,2.505,5.462999999999999,2.505,,,,,2000.0,,,,1477000000.0,,
isr,1931,2.505,5.462999999999999,2.505,,,,,2267.0,,,,1557000000.0,,
isr,1932,2.505,6.532,2.505,,,,,2592.0,,,,1659000000.0,,
isr,1933,2.505,8.869,2.505,,,,,3085.0,,,,1806000000.0,,
isr,1934,2.505,8.717,2.505,,,,,3445.0,,,,1964000000.0,,
isr,1935,2.505,10.68,2.505,,,,,3291.0,,,,2174000000.0,,
isr,1936,2.505,6.834,2.505,,,,,2726.0,,,,2322000000.0,,
isr,1937,2.505,5.353,2.505,,,,,2410.0,,,,2446000000.0,,
isr,1938,2.505,5.005,2.505,,,,,2208.0,,,,2569000000.0,,
isr,1939,2.505,8.007,2.505,,,,,2123.0,,,,2775000000.0,,
isr,1940,2.505,5.997000000000001,2.505,,,,,2147.0,,,,2941000000.0,,
isr,1941,2.505,5.501,3.429,,,,,2433.0,,,,3103000000.0,,
isr,1942,2.505,5.22,2.741,,,,,2888.0,,,,3265000000.0,,
isr,1943,2.505,5.947,2.0780000000000003,,,,,3006.0,,,,3459000000.0,,
isr,1944,2.505,6.117000000000001,3.344,,,,,3090.0,,,,3670000000.0,,
isr,1945,2.505,6.353,4.045,,,,,3185.0,,,,3904000000.0,,
isr,1946,2.505,6.551,4.226,,,,,3478.0,,,,4159000000.0,,
isr,1947,2.505,6.37,4.317,,,,,3638.0,,,,4424000000.0,,
isr,1948,2.505,6.37,4.361000000000001,,,,,3818.0,,,,4706000000.0,,
isr,1949,2.505,6.37,5.0569999999999995,,,,,4006.0,,,,5006000000.0,,
isr,1950,2.505,6.37,5.167999999999999,,,,,4204.0,,,,5325000000.0,,
isr,1951,12.13,20.7,4.691,,,,,4717.0,,,,6427000000.0,,
isr,1952,-4.114,2.785,5.688,,,,,4525.0,,,,6606000000.0,,
isr,1953,-3.918,2.355,6.751,,,,,4351.0,,,,6761000000.0,,
isr,1954,15.95,22.66,5.776,,,,,5047.0,,,,8294000000.0,,
isr,1955,9.681000000000001,15.26,5.417000000000001,,,,,5539.0,,,,9559000000.0,,
isr,1956,4.302,8.978,4.835,,,,,5781.0,,,,10420000000.0,,
isr,1957,3.403,7.58,4.538,,,,,5981.0,,,,11210000000.0,,
isr,1958,2.935,6.837999999999999,5.522,,,,,6160.0,,,,11970000000.0,,
isr,1959,9.556000000000001,13.66,5.546,,,,,6753.0,,,,13610000000.0,,
isr,1960,3.593,7.593999999999999,5.678,,8749.057840000001,,,6999.0,,19.10718,7.46025,14640000000.0,18495683263.48149,
isr,1961,7.142,11.47,5.7170000000000005,7.591410000000001,9413.23499,,,7504.0,,20.47156,7.8650199999999995,16320000000.0,20567918460.4912,
isr,1962,5.416,9.782,6.051,4.96778,9880.86365,,,7914.0,,22.81541,9.160789999999999,17920000000.0,22656820356.23,
isr,1963,6.1979999999999995,10.5,5.6,6.6941,10542.29879,,,8410.0,,21.06494,9.75357,19800000000.0,25080128830.82609,
isr,1964,5.775,9.698,5.416,3.75054,10937.691640000001,,,8900.0,,23.51214,8.984630000000001,21720000000.0,27070786803.7136,
isr,1965,6.02,9.457,4.928999999999999,5.34825,11522.66674,,,9441.0,,26.05096,8.56915,23770000000.0,29532594843.0666,
isr,1966,-1.311,1.389,4.988,-2.58811,11224.44796,,,9322.0,,21.0804,9.43467,24100000000.0,29509073675.1131,
isr,1967,0.508,2.8760000000000003,4.716,-1.35741,11072.08611,,,9375.0,,16.86518,15.44251,24800000000.0,30392876382.4154,
isr,1968,13.05,15.54,3.7110000000000003,13.83666,12604.09356,,,10603.0,,23.25179,17.42801,28650000000.0,35329274238.7553,
isr,1969,9.802999999999999,12.39,3.134,10.64465,13945.75559,,,11649.0,,26.588690000000003,19.08932,32200000000.0,40121938832.952385,
isr,1970,4.895,7.709,3.092,3.8073900000000003,14476.72534,,,12226.0,,29.12902,23.44706,34680000000.0,43053781172.3718,
isr,1971,7.537000000000001,10.82,2.688,1.8915799999999998,14750.56378,,,13154.0,,31.86764,22.7998,38430000000.0,45269480230.283516,
isr,1972,8.801,12.41,1.855,9.3322,16127.116380000001,,,14319.0,,31.94152,20.37102,43200000000.0,50768162364.54529,
isr,1973,1.7630000000000001,5.223,1.85,1.40004,16352.9027,,,14579.0,,32.79528,27.856090000000002,45460000000.0,53604815061.109116,
isr,1974,3.943,7.343,1.348,3.35471,16901.495219999997,,,15162.0,,31.043670000000002,27.65529,48800000000.0,57076349372.2298,
isr,1975,1.2229999999999999,4.263999999999999,1.393,0.91201,17055.638890000002,,,15355.0,,31.082359999999998,30.4638,50880000000.0,58927232372.4619,
isr,1976,-0.7545,1.954,1.791,-1.89237,16732.8827,,,15247.0,,26.09068,29.245590000000004,51870000000.0,59117274586.187515,
isr,1977,-2.068,0.3914,2.553,-1.20185,16531.77837,,,14939.0,,23.90805,23.08721,52070000000.0,59729315236.75211,
isr,1978,2.655,5.026,2.324,3.35245,17085.99751,,,15343.0,,26.184070000000002,22.89113,54690000000.0,63047330795.437004,
isr,1979,3.8510000000000004,6.074,1.855,3.51475,17686.52745,,,15941.0,,27.010209999999997,19.38469,58010000000.0,66961192920.4755,
isr,1980,4.465,6.556,1.6740000000000002,-0.74154,17555.37405,,,16661.0,,23.55232,18.91934,61820000000.0,68079740566.1013,
isr,1981,3.3960000000000004,5.345,1.3630000000000002,3.26295,18128.19742,,,17235.0,,22.19785,20.26227,65120000000.0,71715148974.6796,
isr,1982,0.29,2.082,1.6230000000000002,0.18317,18161.40336,,,17293.0,,24.18851,18.38821,66480000000.0,73208616941.3204,
isr,1983,1.715,3.458,1.535,1.49587,18433.07399,,,17598.0,,24.623479999999997,15.54689,68780000000.0,75667768726.52388,
isr,1984,-1.075,0.5738,2.242,-0.37729,18363.52746,,,17417.0,,23.01055,16.18223,69170000000.0,76373910709.6063,
isr,1985,1.681,3.363,2.51,2.2182,18770.866980000003,,,17718.0,,19.52617,16.60064,71500000000.0,79457079905.437,
isr,1986,3.2089999999999996,4.876,2.437,2.59058,19257.140369999997,,,18295.0,,19.16769,14.767710000000001,74980000000.0,82786446445.86148,
isr,1987,5.518,7.222,2.012,5.42312,20301.47854,,,19313.0,,19.52826,16.90014,80400000000.0,88697159747.24118,
isr,1988,0.3775,2.167,2.079,1.21879,20548.91074,,,19395.0,,18.54843,17.29844,82140000000.0,91278261490.8107,
isr,1989,-0.805,1.3330000000000002,2.267,-1.1170799999999999,20319.36264,,,19248.0,,17.91243,13.81918,83240000000.0,91802880396.26558,
isr,1990,2.6180000000000003,5.329,2.699,4.0450800000000005,21141.29699,,,19760.0,,20.04024,13.776010000000001,87670000000.0,98518443958.37152,
isr,1991,0.2762,3.449,2.463,1.4353799999999999,21444.75498,62442.242,,20039.0,,25.9532,17.465770000000003,90700000000.0,106130092379.94498,
isr,1992,2.8960000000000004,6.559,1.954,4.09928,22323.83538,63302.582,,20448.0,,25.71975,12.231710000000001,96650000000.0,114365008669.267,
isr,1993,0.8359,4.581,1.955,1.3857,22633.17572,61634.375,,21018.0,,26.35888,12.93868,101100000000.0,119073137474.25806,
isr,1994,6.03,9.818999999999999,1.739,4.68196,23692.851619999998,60499.805,,21900.0,,25.73745,11.31396,111000000000.0,127917705874.15103,
isr,1995,4.379,7.769,1.7009999999999998,3.79607,24592.24812,61114.965,,22731.0,23.02673,25.85209,8.880989999999999,119600000000.0,136364015833.11,7.392
isr,1996,2.479,5.452999999999999,1.796,2.59457,25230.31031,63313.445,,23507.0,23.151510000000002,25.87669,8.67568,126100000000.0,143610926263.707,7.476
isr,1997,1.2209999999999999,3.878,2.0340000000000003,1.10361,25508.75376,65446.312000000005,,23863.0,23.27854,24.88884,8.40853,131000000000.0,148869086921.63696,7.722
isr,1998,1.036,3.446,2.1180000000000003,1.8114599999999998,25970.83378,67603.773,,24315.0,22.68919,23.14394,7.85117,135500000000.0,155071848515.646,7.5920000000000005
isr,1999,1.041,3.2710000000000004,1.903,1.01064,26233.30559,68418.25,,24590.0,22.18766,23.577289999999998,7.34428,140000000000.0,160678996710.35004,7.318
isr,2000,7.041,9.267999999999999,1.484,5.3483,27636.34077,72222.0,,26090.0,22.116239999999998,22.79906,7.076510000000001,153000000000.0,173804947124.90002,7.348
isr,2001,-2.005,-0.1089,1.9269999999999998,-2.30485,26999.365060000004,71588.234,,25544.0,20.54145,22.47663,7.31772,152800000000.0,173848911634.12698,7.867999999999999
isr,2002,-2.1069999999999998,-0.3467,,-1.8353099999999998,26503.84335,71949.32,,25018.0,20.206039999999998,20.7652,8.30539,152300000000.0,174130250815.72595,7.777
isr,2003,0.8451,2.6310000000000002,,-1.03549,26229.39977,71587.805,,24859.0,20.519679999999997,19.50564,8.50303,156300000000.0,175466815619.15,7.706
isr,2004,3.8,5.747000000000001,,2.7375599999999998,26947.4445,72789.914,,25673.0,20.336660000000002,19.75872,8.18552,165200000000.0,183485149612.196,7.591
isr,2005,3.9939999999999998,6.136,,2.31377,27570.94557,72525.523,,26331.0,20.56944,20.545920000000002,7.6371,175400000000.0,191069409868.94894,7.666
isr,2006,3.44,5.797999999999999,,3.3672400000000002,28499.325930000003,73766.289,,27371.0,21.38766,20.45782,7.48265,185600000000.0,201025695292.85892,7.443
isr,2007,3.617,6.149,,3.91149,29614.07515,74492.812,,28539.0,21.2231,21.18156,6.762739999999999,197000000000.0,212632020994.91806,7.426
isr,2008,1.87,4.404,,1.17488,29962.005610000004,73367.57,,28894.0,20.69286,19.97508,6.55633,205600000000.0,218986306632.79,7.49
isr,2009,-1.07,1.2819999999999998,,-1.01289,29658.52263,73936.555,,28569.0,20.238879999999998,18.26405,6.748360000000001,208300000000.0,222011837015.24496,7.632000000000001
isr,2010,2.7230000000000003,4.9510000000000005,,3.3191699999999997,30642.940619999998,75030.906,,29600.0,20.41955,18.44132,6.23822,218600000000.0,233609522091.468,7.632000000000001
isr,2011,2.353,4.337,,2.7414400000000003,31482.997160000003,76590.852,,30529.0,19.57159,20.3992,6.23733,228100000000.0,244490659320.674,
isr,2012,1.127,2.8989999999999996,,0.07776,31507.478560000003,76169.969,,30684.0,19.97544,21.23676,6.0419599999999996,234700000000.0,249239909173.576,
isr,2013,1.1059999999999999,2.738,,2.1864,32196.35817,77646.258,,31435.0,19.84517,19.95883,5.91545,241100000000.0,259486548676.11694,
isr,2014,1.013,,,1.4440600000000001,32661.294130000002,78209.805,,31813.0,19.600379999999998,20.20738,5.99228,,268335394223.054,
isr,2015,1.192,,,1.0165600000000001,32993.31428,78506.125,,31971.0,18.802310000000002,19.755670000000002,5.67026,,276487272960.6849,
isr,2016,1.146,,,2.0735900000000003,33677.46195,79961.031,,32613.0,18.67231,20.48309,4.65413,,287807589783.3649,
isr,2017,1.261,,,1.35801,34134.80561,80888.297,,33024.0,,,4.7255400000000005,,297396080362.92303,
isr,2018,1.197,,,,,82201.797,,33434.0,,,,,,
isr,2019,1.2409999999999999,,,,,84013.32800000001,,33846.0,,,,,,
ita,1801,-1.2990000000000002,-0.9553,0.2279,,,,,2196.0,,,,31900000000.0,,
ita,1802,3.2889999999999997,3.6489999999999996,0.09512999999999999,,,,,2267.0,,,,33060000000.0,,
ita,1803,2.866,3.2239999999999998,0.09249,,,,,2331.0,,,,34130000000.0,,
ita,1804,4.334,4.697,-0.2097,,,,,2431.0,,,,35730000000.0,,
ita,1805,-3.264,-2.928,-0.3111,,,,,2353.0,,,,34680000000.0,,
ita,1806,2.454,2.81,-0.7109,,,,,2411.0,,,,35660000000.0,,
ita,1807,-1.796,-1.455,-0.4353,,,,,2418.0,,,,35140000000.0,,
ita,1808,5.792999999999999,6.1610000000000005,-0.292,,,,,2554.0,,,,37300000000.0,,
ita,1809,0.2882,0.6371,-0.38,,,,,2568.0,,,,37540000000.0,,
ita,1810,-7.7589999999999995,-7.438,0.3978,,,,,2369.0,,,,34750000000.0,,
ita,1811,-3.115,-2.778,0.5642,,,,,2291.0,,,,33780000000.0,,
ita,1812,1.929,2.2840000000000003,0.4936,,,,,2342.0,,,,34560000000.0,,
ita,1813,2.839,3.197,0.3026,,,,,2406.0,,,,35660000000.0,,
ita,1814,1.227,1.579,0.4164,,,,,2435.0,,,,36220000000.0,,
ita,1815,-4.242,-3.909,0.7347,,,,,2328.0,,,,34810000000.0,,
ita,1816,-1.5819999999999999,-1.24,1.159,,,,,2293.0,,,,34380000000.0,,
ita,1817,0.9646,1.3159999999999998,0.9167,,,,,2315.0,,,,34830000000.0,,
ita,1818,7.325,7.6979999999999995,0.08867,,,,,2493.0,,,,37510000000.0,,
ita,1819,-0.5935,-0.2477,0.08918999999999999,,,,,2472.0,,,,37420000000.0,,
ita,1820,-0.2985,0.04833,0.0,,,,,2473.0,,,,37430000000.0,,
ita,1821,-1.4969999999999999,-0.8623,0.47600000000000003,,,,,2430.0,,,,37110000000.0,,
ita,1822,1.216,1.869,0.4704,,,,,2459.0,,,,37810000000.0,,
ita,1823,0.9009,1.548,0.4091,,,,,2481.0,,,,38390000000.0,,
ita,1824,2.381,3.043,0.2586,,,,,2545.0,,,,39560000000.0,,
ita,1825,-1.163,-0.5278,0.6567,,,,,2510.0,,,,39350000000.0,,
ita,1826,2.647,3.307,-0.5884,,,,,2582.0,,,,40650000000.0,,
ita,1827,-1.433,-0.7981,-0.7206,,,,,2539.0,,,,40330000000.0,,
ita,1828,-1.163,-0.5258,-0.4196,,,,,2511.0,,,,40120000000.0,,
ita,1829,-0.5882,0.05301,-0.4529,,,,,2505.0,,,,40140000000.0,,
ita,1830,-1.183,-0.5501,-0.02998,,,,,2469.0,,,,39920000000.0,,
ita,1831,3.293,3.9610000000000003,-0.1459,,,,,2555.0,,,,41500000000.0,,
ita,1832,1.159,1.8090000000000002,-0.2316,,,,,2577.0,,,,42250000000.0,,
ita,1833,0.2865,0.9354,-0.7689,,,,,2592.0,,,,42640000000.0,,
ita,1834,0.8571,1.506,-0.8536,,,,,2614.0,,,,43280000000.0,,
ita,1835,2.833,3.4939999999999998,-1.0390000000000001,,,,,2685.0,,,,44800000000.0,,
ita,1836,-9.366,-8.783,-0.153,,,,,2493.0,,,,40860000000.0,,
ita,1837,-2.736,-2.109,0.39899999999999997,,,,,2429.0,,,,40000000000.0,,
ita,1838,1.875,2.531,0.1825,,,,,2465.0,,,,41010000000.0,,
ita,1839,-0.9202,-0.2815,0.2146,,,,,2444.0,,,,40900000000.0,,
ita,1840,3.096,3.7560000000000002,-0.6493,,,,,2523.0,,,,42430000000.0,,
ita,1841,2.102,2.761,-0.8240000000000001,,,,,2573.0,,,,43610000000.0,,
ita,1842,0.2941,0.9414,-1.013,,,,,2595.0,,,,44020000000.0,,
ita,1843,-4.985,-4.376,-0.7336,,,,,2467.0,,,,42090000000.0,,
ita,1844,0.0,0.6457,-1.379,,,,,2467.0,,,,42360000000.0,,
ita,1845,0.9259,1.5730000000000002,-1.365,,,,,2489.0,,,,43030000000.0,,
ita,1846,-0.9174,-0.2774,-1.24,,,,,2468.0,,,,42910000000.0,,
ita,1847,2.778,3.437,-0.8420000000000001,,,,,2411.0,,,,44380000000.0,,
ita,1848,-0.3003,0.3438,-0.4299,,,,,2476.0,,,,44540000000.0,,
ita,1849,-0.6024,0.0356,-0.6876,,,,,2462.0,,,,44550000000.0,,
ita,1850,-5.455,-4.843999999999999,-0.1614,,,,,2434.0,,,,42390000000.0,,
ita,1851,0.3205,0.9644,0.6213,,,,,2434.0,,,,42800000000.0,,
ita,1852,-1.597,-0.9619,1.082,,,,,2399.0,,,,42390000000.0,,
ita,1853,-2.273,-1.646,1.52,,,,,2349.0,,,,41690000000.0,,
ita,1854,-6.312,-5.707000000000001,2.0069999999999997,,,,,2192.0,,,,39310000000.0,,
ita,1855,1.064,1.712,2.42,,,,,2213.0,,,,39990000000.0,,
ita,1856,0.3509,0.9985,1.6540000000000001,,,,,2221.0,,,,40390000000.0,,
ita,1857,6.992999999999999,7.683,1.0590000000000002,,,,,2400.0,,,,43490000000.0,,
ita,1858,3.9219999999999997,4.588,0.7302,,,,,2494.0,,,,45480000000.0,,
ita,1859,-3.145,-2.52,1.315,,,,,2415.0,,,,44340000000.0,,
ita,1860,-0.3247,0.3177,1.829,,,,,2401.0,,,,44480000000.0,,
ita,1861,8.469,9.168,0.9494,,,,,2387.0,,,,48560000000.0,,
ita,1862,3.003,3.6660000000000004,0.4849,,,,,2459.0,,,,50340000000.0,,
ita,1863,2.041,2.782,0.2821,,,,,2510.0,,,,51740000000.0,,
ita,1864,-1.714,-0.9608,1.1320000000000001,,,,,2467.0,,,,51240000000.0,,
ita,1865,5.233,6.053,0.4068,,,,,2597.0,,,,54340000000.0,,
ita,1866,-6.906000000000001,-6.103,0.746,,,,,2418.0,,,,51030000000.0,,
ita,1867,0.8902,1.464,0.7945,,,,,2440.0,,,,51770000000.0,,
ita,1868,0.5882,0.9185,1.244,,,,,2455.0,,,,52250000000.0,,
ita,1869,2.6319999999999997,3.303,0.955,,,,,2519.0,,,,53970000000.0,,
ita,1870,4.843,5.627000000000001,0.736,,,,,2642.0,,,,57010000000.0,,
ita,1871,-0.5435,0.08062000000000001,1.067,,,,,2628.0,,,,57060000000.0,,
ita,1872,-1.639,-1.043,1.456,,,,,2585.0,,,,56460000000.0,,
ita,1873,0.0,0.5455,1.578,,,,,2586.0,,,,56770000000.0,,
ita,1874,6.944,7.388999999999999,0.5819,,,,,2766.0,,,,60960000000.0,,
ita,1875,-2.0780000000000003,-1.649,1.0859999999999999,,,,,2708.0,,,,59960000000.0,,
ita,1876,-3.714,-3.017,1.942,,,,,2608.0,,,,58150000000.0,,
ita,1877,1.3769999999999998,2.186,1.9409999999999998,,,,,2645.0,,,,59420000000.0,,
ita,1878,5.162999999999999,5.832000000000001,1.315,,,,,2782.0,,,,62890000000.0,,
ita,1879,-0.2584,0.3315,0.9672,,,,,2775.0,,,,63100000000.0,,
ita,1880,2.591,2.971,0.9669,,,,,2847.0,,,,64970000000.0,,
ita,1881,2.778,3.258,0.9419,,,,,2927.0,,,,67090000000.0,,
ita,1882,2.211,2.99,0.6535,,,,,2992.0,,,,69090000000.0,,
ita,1883,1.202,1.93,0.7797,,,,,3028.0,,,,70430000000.0,,
ita,1884,-3.088,-2.274,1.141,,,,,2935.0,,,,68820000000.0,,
ita,1885,2.9410000000000003,3.884,0.9577,,,,,3022.0,,,,71500000000.0,,
ita,1886,4.762,5.49,0.5973,,,,,3166.0,,,,75420000000.0,,
ita,1887,1.364,1.994,0.5255,,,,,3210.0,,,,76930000000.0,,
ita,1888,-1.121,-0.5033,0.6817,,,,,3174.0,,,,76540000000.0,,
ita,1889,-3.628,-2.9339999999999997,1.182,,,,,3060.0,,,,74290000000.0,,
ita,1890,2.588,3.3510000000000004,1.1540000000000001,,,,,3139.0,,,,76780000000.0,,
ita,1891,2.523,3.137,1.0859999999999999,,,,,3219.0,,,,79190000000.0,,
ita,1892,-0.6711,-0.05135,1.376,,,,,3198.0,,,,79150000000.0,,
ita,1893,2.477,3.154,1.383,,,,,3278.0,,,,81650000000.0,,
ita,1894,0.4396,1.093,1.645,,,,,3292.0,,,,82540000000.0,,
ita,1895,1.094,1.641,1.851,,,,,3329.0,,,,83900000000.0,,
ita,1896,1.082,1.62,2.013,,,,,3366.0,,,,85250000000.0,,
ita,1897,0.6424,1.301,2.265,,,,,3388.0,,,,86360000000.0,,
ita,1898,0.4255,1.054,2.36,,,,,3403.0,,,,87270000000.0,,
ita,1899,1.271,1.886,2.401,,,,,3446.0,,,,88920000000.0,,
ita,1900,2.301,2.866,2.185,,,,,3526.0,,,,91470000000.0,,
ita,1901,1.84,2.461,2.116,,,,,3592.0,,,,93720000000.0,,
ita,1902,2.209,3.0810000000000004,2.2359999999999998,,,,,3671.0,,,,96610000000.0,,
ita,1903,2.5540000000000003,3.364,2.373,,,,,3766.0,,,,99860000000.0,,
ita,1904,3.065,3.9,2.963,,,,,3882.0,,,,103800000000.0,,
ita,1905,3.16,4.039,2.714,,,,,4005.0,,,,107900000000.0,,
ita,1906,2.7030000000000003,3.542,3.557,,,,,4114.0,,,,111800000000.0,,
ita,1907,3.158,4.026,3.9189999999999996,,,,,4244.0,,,,116300000000.0,,
ita,1908,1.361,2.229,4.7989999999999995,,,,,4303.0,,,,118900000000.0,,
ita,1909,1.6780000000000002,2.5669999999999997,3.1639999999999997,,,,,4376.0,,,,121900000000.0,,
ita,1910,0.165,1.158,2.033,,,,,4383.0,,,,123300000000.0,,
ita,1911,1.153,2.1069999999999998,2.04,,,,,4419.0,,,,125900000000.0,,
ita,1912,3.42,4.073,2.157,,,,,4555.0,,,,131000000000.0,,
ita,1913,3.937,4.211,1.82,,,,,4718.0,,,,136600000000.0,,
ita,1914,9.157,9.972000000000001,0.8472,,,,,5132.0,,,,150200000000.0,,
ita,1915,0.6896,1.913,1.226,,,,,5150.0,,,,153100000000.0,,
ita,1916,11.46,11.93,0.1232,,,,,5720.0,,,,171300000000.0,,
ita,1917,6.812,6.361000000000001,-0.4836,,,,,6088.0,,,,182200000000.0,,
ita,1918,10.28,8.942,-0.9066,,,,,6691.0,,,,198500000000.0,,
ita,1919,-13.11,-13.74,0.7574,,,,,5793.0,,,,171200000000.0,,
ita,1920,-10.29,-9.931000000000001,1.272,,,,,5179.0,,,,154200000000.0,,
ita,1921,1.214,2.006,1.239,,,,,5216.0,,,,157300000000.0,,
ita,1922,4.6160000000000005,5.712000000000001,1.148,,,,,5431.0,,,,166300000000.0,,
ita,1923,0.5548,1.5419999999999998,1.002,,,,,5435.0,,,,168900000000.0,,
ita,1924,-0.8304,0.0721,1.159,,,,,5365.0,,,,169000000000.0,,
ita,1925,4.534,5.49,1.473,,,,,5582.0,,,,178300000000.0,,
ita,1926,-0.1056,0.7539,1.709,,,,,5551.0,,,,179600000000.0,,
ita,1927,0.5135,1.3940000000000001,2.059,,,,,5555.0,,,,182100000000.0,,
ita,1928,5.681,6.577000000000001,1.517,,,,,5845.0,,,,194100000000.0,,
ita,1929,2.6310000000000002,3.3539999999999996,1.829,,,,,5974.0,,,,200600000000.0,,
ita,1930,-5.598,-4.8469999999999995,2.065,,,,,5616.0,,,,190900000000.0,,
ita,1931,0.8819,1.725,1.72,,,,,5642.0,,,,194200000000.0,,
ita,1932,3.678,4.4319999999999995,1.339,,,,,5826.0,,,,202800000000.0,,
ita,1933,-0.8858,-0.1155,0.8262,,,,,5752.0,,,,202600000000.0,,
ita,1934,0.7265,1.547,-0.8893,,,,,5772.0,,,,205700000000.0,,
ita,1935,7.824,8.685,-4.045,,,,,6201.0,,,,223500000000.0,,
ita,1936,2.235,3.008,-2.081,,,,,6316.0,,,,230300000000.0,,
ita,1937,4.033,4.8069999999999995,-1.192,,,,,6548.0,,,,241300000000.0,,
ita,1938,0.1953,1.012,-0.6753,,,,,6538.0,,,,243800000000.0,,
ita,1939,5.837999999999999,6.925,-0.975,,,,,6897.0,,,,260700000000.0,,
ita,1940,-3.3939999999999997,-2.346,-0.07672000000000001,,,,,6641.0,,,,254500000000.0,,
ita,1941,-2.47,-1.6059999999999999,0.7395,,,,,6457.0,,,,250500000000.0,,
ita,1942,-0.1486,0.45399999999999996,1.198,,,,,6427.0,,,,251600000000.0,,
ita,1943,-5.785,-5.422999999999999,2.387,,,,,6038.0,,,,238000000000.0,,
ita,1944,-15.16,-14.95,4.503,,,,,5108.0,,,,202400000000.0,,
ita,1945,-21.98,-21.72,7.702000000000001,,,,,3974.0,,,,158400000000.0,,
ita,1946,25.19,25.97,5.715,,,,,4962.0,,,,199600000000.0,,
ita,1947,13.87,14.66,4.848,,,,,5637.0,,,,228800000000.0,,
ita,1948,5.564,6.346,4.723,,,,,5936.0,,,,243300000000.0,,
ita,1949,2.688,3.467,5.02,,,,,6081.0,,,,251800000000.0,,
ita,1950,5.736000000000001,4.907,5.069,,,,,6416.0,,,,264100000000.0,,
ita,1951,5.796,6.752999999999999,5.178999999999999,,,,,6773.0,,,,282000000000.0,,
ita,1952,4.487,5.348,5.272,,,,,7063.0,,,,297100000000.0,,
ita,1953,5.894,6.682,5.16,,,,,7465.0,,,,316900000000.0,,
ita,1954,4.099,4.796,4.96,,,,,7758.0,,,,332100000000.0,,
ita,1955,5.474,6.114,4.625,,,,,8169.0,,,,352400000000.0,,
ita,1956,3.9160000000000004,4.5,4.78,,,,,8475.0,,,,368300000000.0,,
ita,1957,4.874,5.439,4.838,,,,,8876.0,,,,388300000000.0,,
ita,1958,4.316,4.883,5.075,,,,,9247.0,,,,407300000000.0,,
ita,1959,5.636,6.244,5.053999999999999,,,,,9756.0,,,,432700000000.0,,
ita,1960,6.231,6.902,4.888,,10867.70366,,,10352.0,,,3.05956,462600000000.0,545555463389.0641,
ita,1961,6.909,7.656000000000001,4.322,7.48642,11681.305470000001,,,11057.0,,,2.90177,498000000000.0,590330541865.8351,
ita,1962,5.414,6.2170000000000005,4.0569999999999995,5.487480000000001,12322.31451,,,11645.0,,,2.96938,528900000000.0,626952585229.25,
ita,1963,4.771,5.61,4.28,4.84205,12918.96745,,,12191.0,,,3.1042099999999997,558600000000.0,662122919812.893,
ita,1964,2.138,2.9589999999999996,4.435,1.95553,13171.60209,,,12444.0,,,3.07481,575100000000.0,680647147831.041,
