geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
fji,2018,,,,8.424,,41.309,53.77,20.182000000000002,,43.739,37.214,40.694,,53.31399999999999,,,13.02,,73.806,,,
fji,2019,,,,8.362,,41.245,54.776,19.985,,43.76,37.134,40.586,,53.56100000000001,,,12.76,,73.964,,,
fji,2020,,,,8.287,,41.169,55.71,19.779,,43.75899999999999,37.015,40.446999999999996,,53.795,,,12.501,,74.122,,,
fji,2021,,,,8.218,,41.096000000000004,56.589,19.581,,43.772,36.894,40.311,,54.019,,,12.241,,74.278,,,
fji,2022,,,,8.169,,41.035,57.326,19.375,,43.761,36.742,40.146,,54.231,,,11.982000000000001,,74.434,,,
fra,2018,,,,9.185,,8.378,89.245,27.818,,67.789,46.053999999999995,50.472,,83.22399999999999,,,2.358,,85.74700000000001,,,
fra,2019,,,,9.109,,8.342,89.359,28.096999999999998,,67.968,46.081,50.39,,83.463,,,2.457,,85.883,,,
fra,2020,,,,9.027000000000001,,8.308,89.477,28.32,,68.154,46.096000000000004,50.3,,83.70299999999999,,,2.556,,86.01799999999999,,,
fra,2021,,,,8.949,,8.275,89.583,28.548000000000002,,68.33,46.126000000000005,50.226000000000006,,83.941,,,2.655,,86.152,,,
fra,2022,,,,8.887,,8.248,89.669,28.787,,68.507,46.17,50.163000000000004,,84.177,,,2.7539999999999996,,86.285,,,
gab,2017,,,,3.3310000000000004,,43.31399999999999,35.203,8.395,,44.928000000000004,30.779,42.855,,61.876999999999995,,,18.416,,68.173,,,
gab,2018,,,,3.366,,43.303999999999995,35.258,8.269,,45.247,31.156,43.163999999999994,,62.193999999999996,,,18.32,,68.527,,,
gab,2019,,,,3.392,,43.284,35.532,8.152000000000001,,45.528,31.52,43.43600000000001,,62.50899999999999,,,18.225,,68.83800000000001,,,
gab,2020,,,,3.415,,43.262,35.845,8.033999999999999,,45.762,31.849,43.667,,62.82,,,18.13,,69.12,,,
gab,2021,,,,3.435,,43.236000000000004,36.258,7.912999999999999,,45.95,32.132,43.847,,63.126999999999995,,,18.034000000000002,,69.388,,,
gab,2022,,,,3.4539999999999997,,43.208999999999996,36.733000000000004,7.7860000000000005,,46.099,32.375,43.99,,63.43,,,17.939,,69.655,,,
gbr,2018,,,,7.437,,10.835,91.96600000000001,51.126000000000005,,72.36399999999999,54.65,56.857,,80.457,,,8.094,,83.55799999999999,,,
gbr,2019,,,,7.355,,10.808,92.06200000000001,50.958999999999996,,72.48,54.693999999999996,56.875,,80.632,,,8.282,,83.679,,,
gbr,2020,,,,7.278,,10.767999999999999,92.155,50.531000000000006,,72.57300000000001,54.64,56.851000000000006,,80.81,,,8.469,,83.803,,,
gbr,2021,,,,7.184,,10.720999999999998,92.264,50.011,,72.622,54.556999999999995,56.795,,80.991,,,8.656,,83.929,,,
gbr,2022,,,,7.095,,10.675999999999998,92.368,49.427,,72.638,54.446999999999996,56.708,,81.173,,,8.843,,84.056,,,
geo,2018,,,,4.053,,57.718999999999994,55.353,19.455,,63.54600000000001,52.581,57.956,,70.479,,,37.847,,77.797,,,
geo,2019,,,,4.047,,57.768,56.275,19.26,,63.843999999999994,52.523,57.989,,70.661,,,37.321,,77.952,,,
geo,2020,,,,4.053,,57.898,57.333999999999996,18.983,,64.067,52.418,57.956,,70.88600000000001,,,36.795,,78.104,,,
geo,2021,,,,4.044,,58.04600000000001,58.23,18.648,,64.232,52.255,57.842,,71.14699999999999,,,36.268,,78.252,,,
geo,2022,,,,4.041,,57.93600000000001,59.156000000000006,18.235,,64.317,52.042,57.662,,71.45100000000001,,,35.742,,78.39699999999999,,,
gha,2017,,,,10.440999999999999,,82.824,52.818000000000005,49.195,,76.273,72.866,74.77199999999999,,88.447,,,50.761,,64.058,,,
gha,2018,,,,10.418,,82.76,53.93899999999999,49.095,,76.452,72.968,74.942,,88.58,,,50.684,,64.369,,,
gha,2019,,,,10.132,,82.70200000000001,55.574,48.99100000000001,,76.619,73.064,75.098,,88.711,,,50.606,,64.67399999999999,,,
gha,2020,,,,9.981,,82.645,56.88,48.854,,76.76899999999999,73.135,75.233,,88.84,,,50.528999999999996,,64.975,,,
gha,2021,,,,9.914,,82.588,57.956,48.703,,76.907,73.18,75.34,,88.964,,,50.451,,65.27,,,
gha,2022,,,,9.826,,82.53200000000001,58.971000000000004,48.538000000000004,,77.03399999999999,73.218,75.435,,89.085,,,50.373000000000005,,65.561,,,
gin,2017,,,,1.8980000000000001,,96.994,26.13,46.992,,65.226,60.843,63.016000000000005,,76.046,,,27.118000000000002,,61.166000000000004,,,
gin,2018,,,,1.9,,96.985,26.276,46.868,,65.274,60.872,63.036,,76.15100000000001,,,27.086,,61.8,,,
gin,2019,,,,1.903,,96.975,26.39,46.74100000000001,,65.32300000000001,60.902,63.06100000000001,,76.256,,,27.054000000000002,,62.418,,,
gin,2020,,,,1.9040000000000001,,96.964,26.811999999999998,46.615,,65.372,60.93600000000001,63.092,,76.36,,,27.022,,63.015,,,
gin,2021,,,,1.892,,96.954,27.228,46.492,,65.426,60.964,63.117,,76.46300000000001,,,26.991,,63.59,,,
gin,2022,,,,1.882,,96.943,27.779,46.369,,65.48100000000001,60.998000000000005,63.148,,76.565,,,26.959,,64.14699999999999,,,
gmb,2017,,,,4.106,,82.42200000000001,62.52,30.189,,52.407,44.72,51.225,,62.965,,,23.163,,62.831,,,
gmb,2018,,,,4.111000000000001,,82.397,62.878,30.215,,52.573,44.841,51.368,,63.246,,,22.994,,63.071999999999996,,,
gmb,2019,,,,4.163,,82.37100000000001,63.042,30.250999999999998,,52.74,44.966,51.508,,63.513999999999996,,,22.824,,63.306999999999995,,,
gmb,2020,,,,4.152,,82.344,63.368,30.294,,52.906000000000006,45.095,51.647,,63.765,,,22.655,,63.534,,,
gmb,2021,,,,4.167,,82.316,63.736999999999995,30.328000000000003,,53.075,45.225,51.784,,64.016,,,22.486,,63.755,,,
gmb,2022,,,,4.1819999999999995,,82.287,64.10600000000001,30.366999999999997,,53.24100000000001,45.354,51.918,,64.253,,,22.316999999999997,,63.97,,,
gnb,2017,,,,4.556,,76.458,5.91,42.486999999999995,,66.869,61.183,65.563,,77.362,,,43.798,,59.548,,,
gnb,2018,,,,4.488,,76.43,6.058,42.21,,67.02600000000001,61.312,65.679,,77.572,,,43.703,,59.958999999999996,,,
gnb,2019,,,,4.421,,76.40100000000001,6.178999999999999,41.931000000000004,,67.168,61.433,65.78699999999999,,77.782,,,43.608999999999995,,60.367,,,
gnb,2020,,,,4.35,,76.373,6.305,41.656000000000006,,67.291,61.543,65.88600000000001,,77.993,,,43.515,,60.771,,,
gnb,2021,,,,4.2860000000000005,,76.344,6.4270000000000005,41.387,,67.39699999999999,61.638000000000005,65.97,,78.203,,,43.42,,61.17100000000001,,,
gnb,2022,,,,4.227,,76.317,6.547000000000001,41.12,,67.486,61.725,66.047,,78.413,,,43.326,,61.567,,,
gnq,2017,,,,2.225,,46.271,28.928,23.357,,57.203,51.626000000000005,55.665,,74.473,,,29.418000000000003,,59.39,,,
gnq,2018,,,,2.23,,46.277,28.037,22.905,,57.217,51.335,55.683,,74.692,,,29.403000000000002,,59.653,,,
gnq,2019,,,,2.188,,46.271,27.741,22.605,,57.343999999999994,51.206,55.81100000000001,,74.92,,,29.386999999999997,,59.96,,,
gnq,2020,,,,2.188,,46.25899999999999,27.122,22.404,,57.556000000000004,51.266999999999996,56.023,,75.16,,,29.371,,60.321000000000005,,,
gnq,2021,,,,2.166,,46.229,27.093000000000004,22.038,,57.42100000000001,51.091,55.895,,75.396,,,29.355999999999998,,60.736999999999995,,,
gnq,2022,,,,2.176,,46.193999999999996,27.018,21.723000000000003,,57.306000000000004,51.001000000000005,55.791000000000004,,75.64,,,29.34,,61.196000000000005,,,
grc,2018,,,,8.137,,28.934,80.625,12.147,,60.628,33.637,45.285,,78.175,,,2.117,,84.071,,,
grc,2019,,,,8.064,,28.309,80.906,12.942,,60.551,34.375,45.045,,78.351,,,2.041,,84.208,,,
grc,2020,,,,7.955,,27.87,81.304,13.128,,60.472,34.613,44.771,,78.544,,,1.964,,84.34299999999999,,,
grc,2021,,,,7.827999999999999,,27.378,81.744,13.19,,60.386,34.755,44.488,,78.755,,,1.8880000000000001,,84.475,,,
grc,2022,,,,7.654,,26.804000000000002,82.338,13.085999999999999,,60.303999999999995,34.748000000000005,44.185,,78.984,,,1.8119999999999998,,84.605,,,
gtm,2017,,,,18.534000000000002,,47.343999999999994,72.134,31.278000000000002,,42.555,39.08,40.631,,48.836000000000006,,,17.625,,76.83,,,
gtm,2018,,,,18.379,,47.233999999999995,72.471,31.284000000000002,,42.59,39.116,40.632,,48.817,,,17.680999999999997,,77.071,,,
gtm,2019,,,,18.236,,47.145,72.795,31.278000000000002,,42.63,39.146,40.635999999999996,,48.794,,,17.736,,77.306,,,
gtm,2020,,,,18.08,,47.022,73.148,31.304000000000002,,42.678999999999995,39.188,40.649,,48.769,,,17.791,,77.539,,,
gtm,2021,,,,17.932000000000002,,46.888000000000005,73.428,31.344,,42.739,39.243,40.676,,48.742,,,17.847,,77.768,,,
gtm,2022,,,,17.793,,46.754,73.755,31.393,,42.808,39.298,40.711,,48.714,,,17.902,,77.994,,,
gum,2017,,,,3.471,,32.523,91.765,39.843,,59.718999999999994,49.849,53.022,,69.348,,,11.532,,82.227,,,
gum,2018,,,,3.4139999999999997,,32.516999999999996,91.959,39.104,,59.668,49.373000000000005,52.782,,69.398,,,11.535,,82.37899999999999,,,
gum,2019,,,,3.387,,32.51,92.11,38.495,,59.623999999999995,48.956,52.54600000000001,,69.446,,,11.539000000000001,,82.53,,,
gum,2020,,,,3.372,,32.504,92.229,38.104,,59.596000000000004,48.621,52.312,,69.49,,,11.543,,82.682,,,
gum,2021,,,,3.3510000000000004,,32.498000000000005,92.34899999999999,37.813,,59.583,48.336999999999996,52.107,,69.528,,,11.547,,82.834,,,
gum,2022,,,,3.332,,32.493,92.46,37.611999999999995,,59.581,48.073,51.903999999999996,,69.56,,,11.550999999999998,,82.986,,,
guy,2017,,,,10.113999999999999,,30.901999999999997,86.113,26.771,,43.766999999999996,34.347,40.711999999999996,,50.089,,,6.18,,69.178,,,
guy,2018,,,,9.971,,30.733,86.335,26.846,,44.001000000000005,34.525,40.85,,50.288000000000004,,,6.1339999999999995,,69.322,,,
guy,2019,,,,9.828,,30.58,86.57700000000001,26.897,,44.226000000000006,34.69,40.972,,50.481,,,6.087999999999999,,69.46300000000001,,,
guy,2020,,,,12.618,,33.27,83.572,28.156,,44.446000000000005,35.461,41.083,,50.67,,,6.042000000000001,,69.601,,,
guy,2021,,,,11.849,,32.078,84.105,28.869,,44.701,36.001999999999995,41.201,,50.856,,,5.996,,69.734,,,
guy,2022,,,,10.31,,30.070999999999998,84.70299999999999,29.035,,44.949,36.215,41.309,,51.037,,,5.95,,69.865,,,
hkg,1991,,,,29.508000000000003,,5.706,69.861,53.839,3.65,54.398999999999994,47.441,48.207,1.6,59.748000000000005,1.08,0.38,6.4,,80.54,,,
hkg,1992,,,,26.587,,5.524,72.976,52.684,3.88,53.356,46.07899999999999,46.968,1.89,58.698,1.39,0.97,4.4,0.77,80.829,,,
hkg,2017,,,,4.897,,5.4239999999999995,94.956,38.561,,64.76,52.527,54.025,2.77,76.02199999999999,,,4.887,,87.084,,,
hkg,2018,,,,4.835,,5.425,95.02,38.726,,65.001,52.43600000000001,53.824,,76.336,,,4.953,,87.226,,,
hkg,2019,,,,4.763999999999999,,5.4270000000000005,95.09299999999999,38.369,,65.241,52.195,53.582,,76.648,,,5.02,,87.368,,,
hkg,2020,,,,4.689,,5.428,95.171,37.708,,65.453,51.867,53.278,,76.942,,,5.086,,87.509,,,
hkg,2021,,,,4.606,,5.43,95.257,36.643,,65.505,51.398,52.824,,77.185,,,5.153,,87.65100000000001,,,
hkg,2022,,,,4.534,,5.431,95.33200000000001,35.271,,65.5,50.873000000000005,52.308,,77.41199999999999,,,5.218999999999999,,87.792,,,
hnd,2018,,,,20.085,,53.873000000000005,71.714,35.513000000000005,,53.004,48.312,50.931000000000004,,60.297,,,25.471999999999998,,76.545,,,
hnd,2019,,,,19.825,,53.71,72.217,35.352,,53.101000000000006,48.407,50.982,,60.398,,,25.587,,76.744,,,
hnd,2020,,,,19.625,,53.533,72.583,35.194,,53.207,48.506,51.038000000000004,,60.5,,,25.701999999999998,,76.939,,,
hnd,2021,,,,19.352,,53.315,73.119,35.032,,53.321999999999996,48.611000000000004,51.105,,60.602,,,25.816999999999997,,77.127,,,
hnd,2022,,,,19.09,,53.096000000000004,73.625,34.869,,53.446000000000005,48.717,51.177,,60.705,,,25.932,,77.312,,,
hrv,2018,,,,14.402000000000001,,10.413,80.319,24.451,,61.618,41.033,45.42,,79.517,,,1.653,,81.167,,,
hrv,2019,,,,14.165,,10.385,80.753,24.65,,61.901,41.282,45.333999999999996,,79.882,,,1.599,,81.305,,,
hrv,2020,,,,13.890999999999998,,10.355,81.23899999999999,24.098000000000003,,62.138000000000005,41.224,45.215,,80.22399999999999,,,1.546,,81.444,,,
hrv,2021,,,,13.63,,10.337,81.706,23.37,,62.367,41.151,45.092,,80.548,,,1.492,,81.583,,,
hrv,2022,,,,13.372,,10.325999999999999,82.15100000000001,22.433000000000003,,62.553999999999995,41.055,44.956,,80.84899999999999,,,1.4380000000000002,,81.721,,,
hti,2017,,,,6.765,,90.92399999999999,66.36,18.027,,65.321,53.711000000000006,63.828,,81.809,,,46.141999999999996,,65.791,,,
hti,2018,,,,6.893,,90.906,66.86399999999999,18.035999999999998,,65.683,54.035,64.14,,82.056,,,46.128,,66.059,,,
hti,2019,,,,6.931,,90.86200000000001,67.357,18.027,,66.035,54.367,64.441,,82.304,,,46.114,,66.32300000000001,,,
hti,2020,,,,6.847,,90.816,68.01100000000001,17.997,,66.37100000000001,54.675,64.729,,82.552,,,46.1,,66.584,,,
hti,2021,,,,6.76,,90.76700000000001,68.668,17.938,,66.71,54.974,65.01899999999999,,82.79899999999999,,,46.086000000000006,,66.844,,,
hti,2022,,,,6.665,,90.71600000000001,69.335,17.858,,67.033,55.254,65.295,,83.045,,,46.071999999999996,,67.1,,,
hun,2018,,,,18.465,,8.395,78.918,24.208000000000002,,64.266,45.95399999999999,47.879,,80.413,,,1.7,,79.557,,,
hun,2019,,,,18.191,,8.352,79.29,23.554000000000002,,64.80199999999999,46.045,47.871,,80.74600000000001,,,1.7409999999999999,,79.67399999999999,,,
hun,2020,,,,17.898,,8.336,79.673,22.943,,65.305,46.095,47.88399999999999,,81.072,,,1.781,,79.794,,,
hun,2021,,,,17.595,,8.318999999999999,80.061,22.397,,65.766,46.138999999999996,47.891999999999996,,81.387,,,1.821,,79.916,,,
hun,2022,,,,17.281,,8.302,80.455,21.925,,66.188,46.199,47.922,,81.691,,,1.861,,80.038,,,
idn,2018,,,,15.532,,57.94,56.123999999999995,31.645,,52.873999999999995,48.613,50.698,,58.583999999999996,,,26.261999999999997,,71.742,,,
idn,2019,,,,14.690999999999999,,57.85,57.824,31.147,,52.873000000000005,48.481,50.653999999999996,,58.677,,,26.218000000000004,,71.928,,,
idn,2020,,,,14.472000000000001,,57.75899999999999,59.045,30.717,,52.882,48.355,50.606,,58.769,,,26.174,,72.111,,,
idn,2021,,,,14.152999999999999,,57.668,60.306000000000004,30.355,,52.901,48.229,50.549,,58.858000000000004,,,26.13,,72.289,,,
idn,2022,,,,13.959000000000001,,57.577,61.388000000000005,30.054000000000002,,52.931000000000004,48.111999999999995,50.495,,58.948,,,26.086,,72.46300000000001,,,
ind,2017,,,,17.699,,81.936,25.943,13.945,,28.686999999999998,26.076999999999998,27.209,,34.571,,,12.137,,70.42699999999999,,,
ind,2018,,,,17.671,,81.85600000000001,26.951999999999998,13.714,,28.475,25.845,26.968000000000004,,34.356,,,12.003,,70.678,,,
ind,2019,,,,17.684,,81.782,27.919,13.487,,28.261,25.612,26.726,,34.141999999999996,,,11.869000000000002,,70.92399999999999,,,
ind,2020,,,,17.708,,81.709,28.92,13.261,,28.044,25.379,26.482,,33.925,,,11.734000000000002,,71.17,,,
ind,2021,,,,17.721,,81.64,29.879,13.037,,27.825,25.142,26.235,,33.705999999999996,,,11.6,,71.415,,,
ind,2022,,,,17.647000000000002,,81.57300000000001,30.64,12.811,,27.605,24.905,25.988000000000003,,33.484,,,11.466,,71.656,,,
irl,2018,,,,8.262,,7.968999999999999,90.486,33.876999999999995,,63.732,50.07,52.705,,73.737,,,6.007999999999999,,83.73700000000001,,,
irl,2019,,,,8.115,,7.912999999999999,90.663,33.437,,63.658,49.784,52.428999999999995,,73.883,,,6.101,,83.87,,,
irl,2020,,,,8.017999999999999,,7.872000000000001,90.789,33.121,,63.568999999999996,49.614,52.148999999999994,,74.031,,,6.195,,84.00299999999999,,,
irl,2021,,,,7.928,,7.837000000000001,90.905,32.879,,63.458,49.497,51.898,,74.183,,,6.289,,84.13799999999999,,,
irl,2022,,,,7.861000000000001,,7.803,90.99,32.671,,63.339,49.394,51.655,,74.33800000000001,,,6.382999999999999,,84.274,,,
irn,2018,,,,25.33,,45.603,54.09,5.49,,17.717,13.26,16.576,,21.21,,,2.153,,77.555,,,
irn,2019,,,,25.16,,45.496,55.195,5.251,,17.475,13.087,16.285,,20.991999999999997,,,2.08,,77.771,,,
irn,2020,,,,24.964000000000002,,45.391000000000005,56.224,5.012,,17.211,12.885,15.974,,20.766,,,2.006,,77.984,,,
irn,2021,,,,24.775,,45.283,57.293,4.789,,16.929000000000002,12.665,15.648,,20.534000000000002,,,1.933,,78.195,,,
irn,2022,,,,24.412,,45.176,58.242,4.587,,16.623,12.425999999999998,15.302999999999999,,20.294,,,1.86,,78.403,,,
irq,2017,,,,3.8760000000000003,,45.248000000000005,52.20399999999999,10.835,,19.782,16.506,18.725,,24.088,,,1.847,,72.319,,,
irq,2018,,,,3.7769999999999997,,45.138999999999996,51.625,11.136,,20.066,16.734,18.964000000000002,,24.254,,,1.8259999999999998,,72.532,,,
irq,2019,,,,3.897,,45.027,52.458999999999996,11.434000000000001,,20.34,16.962,19.198,,24.424,,,1.805,,72.738,,,
irq,2020,,,,3.945,,44.906000000000006,53.133,11.695,,20.599,17.174,19.426,,24.601,,,1.784,,72.935,,,
irq,2021,,,,3.96,,44.781000000000006,53.696999999999996,11.948,,20.849,17.381,19.651,,24.783,,,1.7619999999999998,,73.122,,,
irq,2022,,,,3.972,,44.653999999999996,54.336000000000006,12.190999999999999,,21.088,17.583,19.874000000000002,,24.97,,,1.7409999999999999,,73.304,,,
isl,2018,,,,5.697,,7.278,92.65,77.619,,85.93700000000001,70.438,72.482,,88.51,,,16.409000000000002,,84.48,,,
isl,2019,,,,5.377000000000001,,7.255,93.086,77.536,,85.825,70.012,72.113,,88.36,,,16.534000000000002,,84.605,,,
isl,2020,,,,5.095,,7.236000000000001,93.475,77.462,,85.715,69.562,71.718,,88.21,,,16.659000000000002,,84.729,,,
isl,2021,,,,4.765,,7.215,93.934,77.407,,85.60700000000001,69.127,71.33,,88.06,,,16.783,,84.85,,,
isl,2022,,,,4.506,,7.197,94.29299999999999,77.378,,85.499,68.688,70.93,,87.906,,,16.908,,84.97,,,
isr,2018,,,,7.672000000000001,,10.544,91.71,44.897,,69.229,57.004,59.32,,79.058,,,14.457,,84.382,,,
isr,2019,,,,7.5120000000000005,,10.535,91.891,44.747,,69.40899999999999,57.021,59.306000000000004,,79.30199999999999,,,14.548,,84.506,,,
isr,2020,,,,7.34,,10.525,92.081,44.553000000000004,,69.572,57.04,59.299,,79.54,,,14.638,,84.632,,,
isr,2021,,,,7.193,,10.515,92.243,44.321000000000005,,69.71,57.07899999999999,59.31399999999999,,79.774,,,14.729000000000001,,84.759,,,
isr,2022,,,,7.064,,10.505999999999998,92.387,44.063,,69.83800000000001,57.13399999999999,59.346000000000004,,80.00399999999999,,,14.819,,84.887,,,
ita,2018,,,,12.939,,17.924,84.58200000000001,14.267000000000001,,55.037,34.821999999999996,39.421,,67.139,,,1.875,,85.435,,,
ita,2019,,,,12.777000000000001,,17.825,84.788,14.200999999999999,,55.085,34.806999999999995,39.298,,67.333,,,1.8730000000000002,,85.575,,,
ita,2020,,,,12.687999999999999,,17.766,84.921,14.014000000000001,,55.126000000000005,34.705999999999996,39.150999999999996,,67.53,,,1.871,,85.713,,,
ita,2021,,,,12.571,,17.699,85.07799999999999,13.817,,55.144,34.586,38.997,,67.73,,,1.868,,85.84899999999999,,,
ita,2022,,,,12.452,,17.633,85.23100000000001,13.635,,55.15,34.454,38.829,,67.933,,,1.8659999999999999,,85.984,,,
jam,2017,,,,5.763999999999999,,32.624,85.954,18.96,34.3604,63.553000000000004,48.075,57.294,15.3886,79.485,13.1866,5.5256,15.968,4.1332,78.517,,,
jam,2018,,,,5.712999999999999,,32.563,86.132,19.176,,63.994,48.376000000000005,57.562,,79.61,,,15.875,,78.64399999999999,,,
jam,2019,,,,5.683,,32.489000000000004,86.329,19.442999999999998,,64.413,48.771,57.785,,79.738,,,15.780999999999999,,78.773,,,
jam,2020,,,,5.647,,32.419000000000004,86.493,19.618,,64.788,49.1,57.937,,79.868,,,15.687999999999999,,78.904,,,
jam,2021,,,,5.657,,32.357,86.575,19.736,,65.189,49.422,58.096000000000004,,80.0,,,15.595,,79.038,,,
jam,2022,,,,5.614,,32.303000000000004,86.73299999999999,19.727999999999998,,65.547,49.681000000000004,58.19,,80.134,,,15.501,,79.171,,,
jor,2017,,,,17.714000000000002,,3.958,81.059,3.26,,14.886,10.468,13.959000000000001,,19.749000000000002,,,0.204,,76.255,,,
jor,2018,,,,17.598,,3.955,81.189,3.167,,14.954,10.497,14.017999999999999,,19.846,,,0.203,,76.415,,,
jor,2019,,,,17.487000000000002,,3.952,81.331,3.097,,15.017999999999999,10.489,14.071,,19.949,,,0.201,,76.574,,,
jor,2020,,,,17.158,,3.948,81.711,3.04,,15.078,10.470999999999998,14.117,,20.055999999999997,,,0.2,,76.73100000000001,,,
jor,2021,,,,16.809,,3.9419999999999997,82.113,2.987,,15.134,10.454,14.155,,20.16,,,0.198,,76.888,,,
jor,2022,,,,16.442999999999998,,3.937,82.53299999999999,2.9389999999999996,,15.185,10.44,14.187000000000001,,20.268,,,0.196,,77.042,,,
jpn,2018,,,,14.235999999999999,,9.177999999999999,82.839,42.79600000000001,,68.699,49.25899999999999,50.419,,76.734,,,15.854000000000001,,87.244,,,
jpn,2019,,,,14.122,,9.029,83.016,42.797,,68.96600000000001,49.224,50.351000000000006,,76.985,,,15.82,,87.39399999999999,,,
jpn,2020,,,,13.982999999999999,,8.9,83.185,42.613,,69.206,49.107,50.278,,77.236,,,15.787,,87.539,,,
jpn,2021,,,,13.912,,8.806000000000001,83.314,42.357,,69.417,49.041000000000004,50.257,,77.486,,,15.754000000000001,,87.681,,,
jpn,2022,,,,13.765999999999998,,8.621,83.516,42.042,,69.6,48.986000000000004,50.244,,77.734,,,15.720999999999998,,87.82,,,
kaz,2017,,,,11.627,,25.773000000000003,71.181,39.98,,73.684,61.604,65.375,,90.132,,,3.76,,74.807,,,
kaz,2018,,,,11.592,,25.663,71.548,38.418,,73.862,61.328,65.225,,90.397,,,3.509,,74.97800000000001,,,
kaz,2019,,,,11.543,,25.65,71.91199999999999,36.659,,73.903,60.948,64.953,,90.67,,,3.259,,75.149,,,
kaz,2020,,,,11.472000000000001,,25.718000000000004,72.328,34.842,,73.767,60.466,64.554,,90.949,,,3.009,,75.324,,,
kaz,2021,,,,11.385,,25.89,72.751,33.043,,73.467,59.852,63.997,,91.236,,,2.759,,75.503,,,
kaz,2022,,,,11.312000000000001,,25.918000000000003,73.25399999999999,31.338,,72.98,59.137,63.315,,91.53200000000001,,,2.509,,75.682,,,
ken,2017,,,,7.497999999999999,,78.635,45.323,21.469,,63.035,52.895,62.44,,79.914,,,50.942,,69.669,,,
ken,2018,,,,7.432,,78.559,46.20399999999999,21.366,,62.963,52.848,62.36600000000001,,79.803,,,51.035,,69.854,,,
ken,2019,,,,7.353,,78.479,47.167,21.258000000000003,,62.887,52.801,62.288999999999994,,79.681,,,51.128,,70.025,,,
ken,2020,,,,7.282,,78.402,48.071000000000005,21.122,,62.806000000000004,52.751000000000005,62.207,,79.54,,,51.222,,70.205,,,
ken,2021,,,,7.202000000000001,,78.32600000000001,49.065,20.963,,62.718999999999994,52.696999999999996,62.12,,79.38,,,51.315,,70.404,,,
ken,2022,,,,7.138999999999999,,78.249,49.989,20.78,,62.629,52.638999999999996,62.031000000000006,,79.202,,,51.409,,70.61399999999999,,,
kgz,2018,,,,11.614,,34.772,61.27,23.535999999999998,,51.611000000000004,43.698,47.976000000000006,,63.24,,,6.972,,75.25399999999999,,,
kgz,2019,,,,11.433,,35.327,61.756,23.267,,51.505,43.416000000000004,47.70399999999999,,63.078,,,6.6579999999999995,,75.382,,,
kgz,2020,,,,11.367,,35.152,62.54600000000001,22.89,,51.328,43.088,47.363,,62.949,,,6.345,,75.52,,,
kgz,2021,,,,11.362,,34.907,63.15,22.430999999999997,,51.111999999999995,42.706,46.968,,62.853,,,6.031000000000001,,75.671,,,
kgz,2022,,,,11.122,,35.211,63.886,21.901,,50.835,42.273,46.521,,62.791000000000004,,,5.7170000000000005,,75.82600000000001,,,
khm,2017,,,,25.921,,57.676,47.885,73.598,,83.40899999999999,80.778,80.94,,88.78299999999999,,,49.961999999999996,,71.324,,,
khm,2018,,,,25.458000000000002,,57.57,49.318000000000005,73.533,,83.759,81.012,81.19,,89.11200000000001,,,50.201,,71.69,,,
khm,2019,,,,25.076999999999998,,57.463,50.707,73.441,,84.085,81.225,81.418,,89.42200000000001,,,50.44,,72.046,,,
khm,2020,,,,24.572,,57.356,52.17100000000001,73.337,,84.359,81.396,81.60300000000001,,89.694,,,50.678999999999995,,72.393,,,
khm,2021,,,,24.095,,57.247,53.628,73.22,,84.59,81.53,81.751,,89.928,,,50.917,,72.73,,,
khm,2022,,,,23.535,,57.138000000000005,55.0,73.083,,84.76899999999999,81.625,81.859,,90.12,,,51.156000000000006,,73.057,,,
kor,2018,,,,12.915,,25.005,82.383,31.430999999999997,,58.806000000000004,50.316,52.178999999999995,,66.47399999999999,,,23.778000000000002,,85.46700000000001,,,
kor,2019,,,,12.685,,24.987,82.711,31.35,,58.998999999999995,50.288000000000004,52.104,,66.689,,,23.837,,85.632,,,
kor,2020,,,,12.463,,24.969,83.027,31.12,,59.163000000000004,50.17,51.964,,66.89,,,23.896,,85.8,,,
kor,2021,,,,12.237,,24.951999999999998,83.34100000000001,30.715999999999998,,59.298,50.00899999999999,51.784,,67.08,,,23.955,,85.973,,,
kor,2022,,,,12.013,,24.935,83.646,30.119,,59.409,49.79,51.548,,67.262,,,24.014,,86.145,,,
kwt,2017,,,,4.646,,0.551,95.23899999999999,16.627,,48.695,45.343999999999994,47.401,,57.661,,,4.475,,76.139,,,
kwt,2018,,,,4.582,,0.551,95.304,17.589000000000002,,48.229,44.951,46.896,,57.332,,,4.5889999999999995,,76.283,,,
