geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
cri,1996,,21.71,298.0,168.7,76.16
cri,1997,,20.27,286.4,163.2,75.43
cri,1998,,21.37,315.2,179.5,76.11
cri,1999,,20.95,334.9,194.6,76.28
cri,2000,,21.67,361.6,204.0,76.83
cri,2001,,21.36,392.1,220.1,75.31
cri,2002,,22.22,428.3,236.1,74.63
cri,2003,,22.78,459.7,242.5,74.11
cri,2004,,23.13,471.6,246.3,72.11
cri,2005,,20.99,493.4,252.8,70.27
cri,2006,,22.06,549.4,282.8,68.99
cri,2007,,24.63,652.1,352.7,67.27
cri,2008,,26.09,708.9,413.1,66.88
cri,2009,,30.61,778.4,449.4,67.41
cri,2010,,28.99,845.5,552.6,68.1
cub,1995,,8.024,105.5,100.9,89.57
cub,1996,,9.287,114.1,108.0,89.85
cub,1997,,9.99,116.3,114.3,90.04
cub,1998,,10.3,114.6,121.0,89.85
cub,1999,,11.07,123.1,139.2,90.5
cub,2000,,10.8,133.5,151.1,90.1
cub,2001,,11.39,143.6,160.9,89.62
cub,2002,,11.18,151.2,171.7,88.14
cub,2003,,10.89,152.7,180.6,89.45
cub,2004,,10.32,155.1,185.8,90.25
cub,2005,,11.67,229.2,281.8,93.46
cub,2006,,11.21,256.6,332.2,92.77
cub,2007,,14.48,378.8,556.6,95.0
cub,2008,,13.18,410.6,557.0,95.28
cub,2009,,14.93,442.8,623.3,92.72
cub,2010,,13.87,394.5,555.3,91.47
cyp,1995,,5.081,259.4,253.1,35.84
cyp,1996,,5.016,278.0,257.4,34.1
cyp,1997,,5.345,313.9,252.4,35.23
cyp,1998,,6.376,397.9,320.1,41.88
cyp,1999,,6.5120000000000005,426.9,333.3,42.66
cyp,2000,,6.483,461.0,309.9,41.65
cyp,2001,,6.452000000000001,508.7,328.8,42.36
cyp,2002,,6.886,584.1,398.5,44.98
cyp,2003,,6.917999999999999,664.4,557.3,45.13
cyp,2004,,6.632999999999999,646.4,587.9,43.84
cyp,2005,,6.175,647.6,588.6,41.81
cyp,2006,,6.257000000000001,700.7,622.0,42.43
cyp,2007,,6.2379999999999995,732.6,713.1,42.59
cyp,2008,,5.94,775.2,796.1,41.51
cyp,2009,,5.507000000000001,778.2,745.1,41.52
cyp,2010,,5.343,764.4,707.5,41.51
cze,1995,,11.48,815.0,340.3,90.89
cze,1996,,13.95,829.9,365.7,90.67
cze,1997,,13.57,831.7,333.5,90.29
cze,1998,,13.51,836.7,360.0,90.43
cze,1999,,13.61,849.2,347.3,90.48
cze,2000,,13.69,886.4,326.4,90.32
cze,2001,,13.13,970.6,363.0,89.77
cze,2002,,13.49,1081.0,472.8,90.47
cze,2003,,12.81,1202.0,598.2,89.8
cze,2004,,14.22,1236.0,687.2,89.15
cze,2005,,14.08,1288.0,769.4,87.31
cze,2006,,13.83,1350.0,839.0,86.73
cze,2007,,13.54,1415.0,971.5,85.19
cze,2008,,13.68,1518.0,1217.0,82.55
cze,2009,,14.94,1769.0,1255.0,83.96
cze,2010,,14.94,1716.0,1238.0,83.68
deu,2008,,18.58,3033.0,3612.0,76.55
deu,2009,,18.73,3243.0,3630.0,76.86
deu,2010,,18.73,3339.0,3598.0,77.08
dji,1995,,6.244,41.23,19.2,60.02
dji,1996,,6.728,37.74,17.88,58.28
dji,1997,,7.819,43.9,20.92,61.51
dji,1998,,10.49,54.24,26.05,66.06
dji,1999,,13.33,68.74,33.19,70.78
dji,2000,,11.97,61.24,29.64,67.77
dji,2001,,11.85,55.81,26.87,64.87
dji,2002,,10.75,57.45,27.39,64.54
dji,2003,,11.49,70.52,33.56,67.02
dji,2004,,9.299,61.31,29.27,61.71
dji,2005,,13.68,90.72,43.23,68.43
dji,2006,,12.57,91.93,43.91,66.74
dji,2007,,14.15,110.8,53.94,69.19
dji,2008,,14.15,107.5,56.08,68.0
dji,2009,,14.15,124.5,65.45,69.32
dji,2010,,14.15,111.0,59.84,65.29
dma,1995,,11.95,213.8,130.6,70.36
dma,1996,,10.69,227.0,140.1,70.44
dma,1997,,10.76,244.5,151.6,71.25
dma,1998,,8.953,249.0,152.5,70.56
dma,1999,,8.448,255.5,158.7,69.93
dma,2000,,6.64,260.7,159.5,68.97
dma,2001,,8.501,262.3,160.0,67.72
dma,2002,,9.094,267.8,160.3,67.26
dma,2003,,7.895,271.5,160.6,66.08
dma,2004,,8.216000000000001,274.6,161.3,65.14
dma,2005,,7.94,281.2,162.2,62.13
dma,2006,,10.67,323.1,179.2,64.24
dma,2007,,8.242,344.0,192.8,62.48
dma,2008,,8.681000000000001,354.5,204.2,62.24
dma,2009,,8.302999999999999,386.0,223.2,65.24
dma,2010,,10.5,508.9,292.0,69.64
dnk,2008,,16.71,3424.0,5390.0,84.95
dnk,2009,,16.8,3695.0,5487.0,85.04
dnk,2010,,16.8,3861.0,5465.0,85.11
dom,1995,,10.68,42.22,22.64,20.9
dom,1996,,10.97,48.51,26.1,23.2
dom,1997,,11.82,63.12,34.96,26.33
dom,1998,,13.82,81.46,44.06,30.83
dom,1999,,14.09,96.6,50.74,33.77
dom,2000,,15.86,112.4,60.36,34.54
dom,2001,,11.88,101.2,54.1,31.08
dom,2002,,12.19,113.9,57.54,32.27
dom,2003,,12.98,109.9,43.84,33.06
dom,2004,,8.302,87.69,36.15,28.68
dom,2005,,9.162,110.4,62.66,31.58
dom,2006,,10.41,147.8,78.01,36.97
dom,2007,,9.637,152.7,83.06,35.95
dom,2008,,9.422,177.7,99.71,37.05
dom,2009,,12.45,209.7,115.4,41.4
dom,2010,,13.96,250.4,140.2,43.35
dza,1995,,10.03,144.9,46.77,75.37
dza,1996,,10.08,140.0,47.96,77.64
dza,1997,,9.754,145.8,49.74,74.35
dza,1998,,9.611,152.1,48.67,73.76
dza,1999,,9.437999999999999,147.6,45.54,72.85
dza,2000,,8.955,137.9,45.91,73.33
dza,2001,,9.509,164.3,52.51,77.43
dza,2002,,8.738,174.2,54.08,77.34
dza,2003,,9.147,184.8,62.64,78.67
dza,2004,,7.803,161.4,63.23,71.06
dza,2005,,8.138,159.6,69.3,72.07
dza,2006,,8.073,173.1,81.68,74.36
dza,2007,,8.216000000000001,211.1,108.9,77.32
dza,2008,,7.8420000000000005,238.1,147.8,79.54
dza,2009,,8.604,289.1,143.2,79.29
dza,2010,,8.117,257.1,138.8,77.89
ecu,1995,,9.62,104.7,40.36,55.36
ecu,1996,,11.07,121.7,47.39,58.62
ecu,1997,,10.42,115.5,47.11,53.25
ecu,1998,,9.287,83.82,32.5,38.96
ecu,1999,,9.818999999999999,87.45,25.57,39.39
ecu,2000,,6.399,62.93,16.74,31.25
ecu,2001,,8.482999999999999,81.94,26.99,34.49
ecu,2002,,9.728,99.51,36.25,33.72
ecu,2003,,6.739,81.09,32.11,22.15
ecu,2004,,5.5760000000000005,92.41,37.55,22.99
ecu,2005,,5.626,95.87,40.52,22.32
ecu,2006,,5.07,112.6,48.83,23.81
ecu,2007,,5.447,123.1,55.45,24.27
ecu,2008,,4.627,146.3,71.64,26.53
ecu,2009,,7.746,241.3,111.9,34.88
ecu,2010,,7.324,243.1,122.1,37.21
egy,1995,,5.337000000000001,50.47,17.41,46.5
egy,1996,,5.455,52.27,18.96,41.56
egy,1997,,6.28,57.76,22.66,38.7
egy,1998,,8.072000000000001,65.19,26.28,39.95
egy,1999,,7.202000000000001,73.42,29.38,40.37
egy,2000,,7.337999999999999,79.18,31.81,40.47
egy,2001,,7.695,87.81,30.67,40.47
egy,2002,,7.605,94.77,29.64,40.26
egy,2003,,7.297999999999999,93.26,23.45,40.37
egy,2004,,7.007000000000001,93.82,23.81,40.46
egy,2005,,6.726,95.79,26.79,40.64
egy,2006,,6.441,113.4,33.25,44.18
egy,2007,,6.1979999999999995,106.9,34.88,41.21
egy,2008,,5.944,114.8,42.71,42.19
egy,2009,,5.557,113.0,44.87,39.49
egy,2010,,5.742000000000001,107.9,46.08,37.41
eri,1995,,2.985,12.36,4.04,47.9
eri,1996,,2.204,8.512,2.892,37.27
eri,1997,,3.4219999999999997,11.92,3.839,42.18
eri,1998,,2.4090000000000003,12.51,4.026,43.13
eri,1999,,2.051,13.26,3.885,42.78
eri,2000,,3.694,14.25,4.328,47.63
eri,2001,,4.581,16.32,4.829,52.68
eri,2002,,3.94,13.24,3.677,49.27
eri,2003,,3.983,10.1,3.634,47.19
eri,2004,,4.247,8.602,3.781,46.21
eri,2005,,2.458,8.767999999999999,3.6010000000000004,45.95
eri,2006,,3.556,8.656,3.833,45.57
eri,2007,,3.595,8.868,4.093,45.28
eri,2008,,3.595,10.27,5.388,50.55
eri,2009,,3.595,7.566,5.091,47.7
eri,2010,,3.595,7.721,5.742000000000001,48.24
esp,2008,,15.69,2157.0,2274.0,72.61
esp,2009,,15.22,2258.0,2232.0,73.63
esp,2010,,15.22,2204.0,2099.0,72.81
est,1995,,13.74,355.8,148.8,89.77
est,1996,,14.73,400.3,193.8,88.37
est,1997,,14.75,438.8,198.6,89.17
est,1998,,12.24,403.7,192.5,86.35
est,1999,,11.82,415.4,196.4,72.39
est,2000,,11.34,404.0,169.4,67.77
est,2001,,10.97,408.4,174.3,69.11
est,2002,,10.45,447.2,200.9,67.33
est,2003,,11.04,514.1,279.0,68.24
est,2004,,11.42,572.6,345.3,66.77
est,2005,,11.47,636.8,397.6,76.96
est,2006,,10.94,703.2,459.1,73.66
est,2007,,11.48,841.9,638.9,76.45
est,2008,,11.89,1036.0,836.0,79.03
est,2009,,11.68,1049.0,757.9,78.36
est,2010,,11.68,964.8,671.4,78.68
eth,1995,,6.332000000000001,4.659,1.599,40.03
eth,1996,,6.358,4.916,1.611,38.15
eth,1997,,7.2,5.6579999999999995,1.8,40.87
eth,1998,,7.831,6.75,1.9869999999999999,43.76
eth,1999,,6.992000000000001,8.029,2.101,46.58
eth,2000,,8.511000000000001,10.76,2.8480000000000003,53.56
eth,2001,,9.782,13.63,3.23,57.12
eth,2002,,10.16,12.91,2.865,54.02
eth,2003,,10.52,14.06,3.43,57.91
eth,2004,,9.952,13.96,3.427,57.19
eth,2005,,10.29,15.93,4.143,60.91
eth,2006,,9.971,16.45,4.606,55.29
eth,2007,,12.68,21.65,6.696000000000001,56.74
eth,2008,,11.47,19.78,7.287000000000001,51.89
eth,2009,,13.33,22.54,8.327,53.55
eth,2010,,13.46,27.11,8.414,53.54
fin,2008,,12.54,2351.0,3167.0,74.45
fin,2009,,12.1,2410.0,3047.0,74.71
fin,2010,,12.15,2462.0,2990.0,75.05
fji,1995,,9.482000000000001,73.27,62.53,79.88
fji,1996,,8.999,82.96,71.74,81.62
fji,1997,,8.702,89.53,76.34,82.68
fji,1998,,7.322,82.13,53.95,82.28
fji,1999,,8.389,86.51,60.34,80.39
fji,2000,,11.33,111.4,67.12,84.07
fji,2001,,8.352,94.1,53.55,80.7
fji,2002,,9.12,107.0,64.43,82.54
fji,2003,,8.966000000000001,104.3,76.5,81.2
fji,2004,,10.32,120.5,96.15,80.73
fji,2005,,10.73,126.9,107.3,81.38
fji,2006,,10.2,136.1,112.9,78.52
fji,2007,,10.12,126.9,113.3,74.55
fji,2008,,10.88,126.6,115.5,75.49
fji,2009,,10.29,137.3,101.5,69.8
fji,2010,,9.399,139.1,108.2,70.13
fra,2008,,16.32,2953.0,3839.0,77.7
fra,2009,,16.34,3093.0,3772.0,77.93
fra,2010,,16.34,3130.0,3652.0,77.85
fsm,1995,,11.27,212.3,180.0,95.17
fsm,1996,,11.3,195.7,165.1,94.54
fsm,1997,,11.31,169.3,139.5,93.83
fsm,1998,,8.953,158.4,132.1,93.06
fsm,1999,,9.71,180.0,145.6,93.61
fsm,2000,,10.92,199.8,160.0,93.85
fsm,2001,,12.46,226.5,179.1,94.41
fsm,2002,,12.5,212.3,165.9,93.94
fsm,2003,,13.48,265.3,204.2,94.9
fsm,2004,,13.96,286.9,217.2,95.33
fsm,2005,,19.08,345.4,258.4,93.39
fsm,2006,,18.27,345.7,254.3,92.54
fsm,2007,,18.8,349.2,258.9,92.87
fsm,2008,,19.8,363.5,276.6,90.37
fsm,2009,,18.92,384.3,304.7,90.7
fsm,2010,,20.02,410.9,333.8,91.16
gab,1995,,4.689,136.7,51.61,37.85
gab,1996,,5.766,147.1,60.49,40.27
gab,1997,,3.202,131.2,46.83,40.0
gab,1998,,2.928,188.6,53.99,40.35
gab,1999,,3.923,127.7,41.15,35.62
gab,2000,,4.8069999999999995,123.0,42.96,41.97
gab,2001,,4.053,144.1,44.82,42.03
gab,2002,,4.516,138.3,44.41,36.31
gab,2003,,6.525,178.5,67.2,43.77
gab,2004,,6.596,170.8,73.18,45.72
gab,2005,,4.731,142.9,69.44,42.28
gab,2006,,5.052,159.0,81.45,42.67
gab,2007,,5.612,179.5,102.5,43.88
gab,2008,,5.132000000000001,167.7,115.1,43.7
gab,2009,,6.6339999999999995,245.0,127.3,47.92
gab,2010,,6.6339999999999995,276.1,159.9,52.93
gbr,2008,,15.24,2663.0,3131.0,82.35
gbr,2009,,16.03,2893.0,2895.0,84.15
gbr,2010,,16.03,2919.0,2938.0,83.89
geo,1995,,2.477,5.42,1.5130000000000001,5.215
geo,1996,,4.5169999999999995,13.41,5.364,11.67
geo,1997,,6.518,26.14,10.63,18.66
geo,1998,,5.892,22.18,8.883,18.26
geo,1999,,5.478,22.36,6.646,18.12
geo,2000,,6.915,24.38,7.607,17.01
geo,2001,,7.777,31.12,9.539,17.76
geo,2002,,7.773,34.08,10.28,16.05
geo,2003,,7.063,35.14,10.98,14.82
geo,2004,,5.598,40.21,14.83,15.32
geo,2005,,6.15,57.98,23.61,19.17
geo,2006,,5.876,70.92,30.89,21.11
geo,2007,,4.256,67.52,33.39,17.75
geo,2008,,4.78,87.1,51.83,19.79
geo,2009,,6.071000000000001,108.4,55.89,22.27
geo,2010,,6.87,123.4,64.2,23.64
gha,1995,,9.91,23.87,11.46,57.45
gha,1996,,9.915,24.21,11.69,57.32
gha,1997,,10.02,24.72,11.19,54.63
gha,1998,,10.12,25.56,11.85,55.6
gha,1999,,10.1,22.85,10.29,50.32
gha,2000,,8.33,21.83,6.001,48.7
gha,2001,,9.761000000000001,31.34,8.646,57.02
gha,2002,,9.045,24.02,7.2410000000000005,49.67
gha,2003,,8.67,26.55,9.209,51.3
gha,2004,,11.57,42.96,15.98,61.9
gha,2005,,15.25,56.26,23.1,66.35
gha,2006,,14.86,38.91,27.11,56.51
gha,2007,,15.44,51.96,40.89,62.36
gha,2008,,12.22,48.61,39.76,58.04
gha,2009,,12.43,43.48,30.89,56.71
gha,2010,,12.07,50.5,39.88,59.49
gin,1995,,6.417000000000001,7.322,5.535,20.46
gin,1996,,6.422000000000001,7.085,5.239,18.86
gin,1997,,6.422000000000001,7.87,5.335,20.26
gin,1998,,6.422000000000001,6.937,4.196000000000001,16.8
gin,1999,,6.422000000000001,7.921,4.351,18.39
gin,2000,,6.422000000000001,8.29,3.9339999999999997,18.66
gin,2001,,6.391,10.29,4.3069999999999995,21.48
gin,2002,,6.053,10.87,4.564,21.29
gin,2003,,6.811,11.9,5.232,24.17
gin,2004,,5.005,8.334,3.705,16.89
gin,2005,,3.5389999999999997,5.477,1.8330000000000002,11.3
gin,2006,,4.041,6.841,2.158,12.79
gin,2007,,2.9189999999999996,4.482,1.825,8.024
gin,2008,,4.407,8.376,3.603,13.87
gin,2009,,1.837,4.9239999999999995,2.057,8.187000000000001
gin,2010,,1.837,6.357,2.597,11.29
gmb,1995,,5.862,15.86,6.184,29.14
gmb,1996,,5.145,14.54,5.59,29.66
gmb,1997,,5.718999999999999,14.07,5.29,29.7
gmb,1998,,8.847000000000001,19.15,6.975,34.0
gmb,1999,,8.853,19.7,6.892,34.89
gmb,2000,,8.828,20.06,6.343999999999999,33.77
gmb,2001,,7.001,23.45,6.806,37.44
gmb,2002,,8.663,22.64,5.914,37.52
gmb,2003,,12.87,32.09,7.622999999999999,50.34
gmb,2004,,11.66,42.3,9.966000000000001,57.79
gmb,2005,,11.28,39.31,10.4,55.05
gmb,2006,,11.28,39.31,10.94,56.84
gmb,2007,,11.28,31.47,10.36,48.2
gmb,2008,,11.28,32.81,12.66,47.99
gmb,2009,,11.28,44.56,14.31,53.45
gmb,2010,,11.28,40.51,13.28,50.85
gnb,1995,,9.177999999999999,29.0,6.313,24.75
gnb,1996,,6.146,30.13,6.149,30.32
gnb,1997,,5.06,28.76,5.369,33.47
gnb,1998,,8.901,19.39,3.818,31.25
gnb,1999,,4.646,13.75,2.6910000000000003,25.34
gnb,2000,,2.253,10.17,1.739,16.19
gnb,2001,,2.2030000000000003,9.673,1.4909999999999999,16.15
gnb,2002,,7.675,23.72,3.963,36.1
gnb,2003,,6.906000000000001,12.31,4.696000000000001,23.06
gnb,2004,,3.437,8.363,3.388,15.66
gnb,2005,,4.04,9.082,3.741,15.93
gnb,2006,,4.138999999999999,9.243,3.647,15.38
gnb,2007,,4.138999999999999,10.02,4.4430000000000005,16.16
gnb,2008,,4.1419999999999995,9.887,5.072,15.3
gnb,2009,,4.131,9.604,5.085,10.59
gnb,2010,,4.138999999999999,10.04,4.702,10.03
gnq,1995,,13.68,64.45,12.45,57.03
gnq,1996,,9.908999999999999,59.83,13.89,52.41
gnq,1997,,10.42,82.43,21.08,47.99
gnq,1998,,8.281,122.6,23.21,47.39
gnq,1999,,7.391,72.17,18.22,45.71
gnq,2000,,7.831,68.63,21.5,46.32
gnq,2001,,9.754,147.5,38.62,59.92
gnq,2002,,26.9,427.5,114.0,78.36
gnq,2003,,7.471,262.6,82.74,66.21
gnq,2004,,6.957000000000001,274.5,108.2,57.25
gnq,2005,,6.957000000000001,247.7,135.0,58.8
gnq,2006,,6.957000000000001,303.6,184.9,66.34
gnq,2007,,6.957000000000001,407.1,259.7,69.91
gnq,2008,,6.957000000000001,506.2,418.4,55.72
gnq,2009,,6.957000000000001,1186.0,611.7,76.03
gnq,2010,,6.957000000000001,1173.0,680.5,75.93
grc,1995,,9.771,655.9,553.7,52.04
grc,1996,,10.28,687.4,589.1,52.95
grc,2008,,12.01,1797.0,1845.0,59.94
grc,2009,,12.12,1883.0,1859.0,61.66
grc,2010,,12.12,1695.0,1621.0,59.4
grd,1995,,11.74,124.5,82.93,43.53
grd,1996,,9.263,131.6,88.27,43.39
grd,1997,,9.243,146.4,95.31,43.53
grd,1998,,9.521,157.6,106.1,42.91
grd,1999,,11.77,206.8,138.9,47.63
grd,2000,,13.23,267.4,176.6,52.03
grd,2001,,15.08,349.5,230.9,58.85
grd,2002,,9.706,283.4,186.8,52.81
grd,2003,,10.35,270.2,176.5,49.12
grd,2004,,8.548,237.3,157.6,46.93
grd,2005,,8.957,290.9,196.8,47.75
grd,2006,,9.898,318.5,216.9,49.78
grd,2007,,10.18,310.0,212.1,47.33
grd,2008,,8.837,289.9,213.9,45.12
grd,2009,,9.451,314.5,227.3,49.18
grd,2010,,8.207,267.2,197.5,44.97
gtm,1995,,12.59,39.3,19.32,35.96
gtm,1996,,12.49,37.56,18.97,34.09
gtm,1997,,12.72,44.28,23.69,37.06
gtm,1998,,15.25,64.67,35.44,47.53
gtm,1999,,16.41,79.48,39.04,48.87
gtm,2000,,16.6,77.1,37.67,39.69
gtm,2001,,15.83,85.72,38.81,37.44
gtm,2002,,15.16,81.06,38.62,35.42
gtm,2003,,14.77,88.17,42.33,36.85
gtm,2004,,15.32,85.0,42.07,34.25
gtm,2005,,14.92,87.3,45.99,33.78
gtm,2006,,15.35,104.9,56.46,33.14
gtm,2007,,15.93,110.6,61.38,33.38
gtm,2008,,16.63,113.6,68.54,34.53
gtm,2009,,17.19,120.2,68.81,36.26
gtm,2010,,15.78,113.9,68.65,34.87
guy,1995,,9.628,68.7,32.89,79.24
guy,1996,,9.332,73.06,36.16,79.6
guy,1997,,9.559,84.27,40.9,80.14
guy,1998,,10.0,84.4,39.36,79.76
guy,1999,,10.0,78.51,33.94,79.22
guy,2000,,9.985,101.7,44.75,82.44
guy,2001,,10.0,105.6,43.43,81.27
guy,2002,,10.74,110.9,46.06,81.86
guy,2003,,9.92,104.8,44.22,79.39
guy,2004,,12.51,139.9,58.84,73.33
guy,2005,,11.18,152.9,66.64,65.44
guy,2006,,11.34,108.1,76.75,65.74
guy,2007,,10.02,81.79,69.84,56.98
guy,2008,,18.15,154.0,139.4,90.81
guy,2009,,17.29,157.9,144.4,86.63
guy,2010,,14.93,142.3,135.6,85.4
hnd,1995,,13.36,64.63,20.36,53.7
hnd,1996,,12.19,57.15,17.59,49.59
hnd,1997,,11.87,57.67,19.18,48.58
hnd,1998,,14.34,72.59,25.81,51.92
hnd,1999,,12.29,70.22,25.85,50.97
hnd,2000,,18.1,91.97,41.53,66.81
hnd,2001,,17.15,95.27,43.6,66.35
hnd,2002,,19.19,106.3,47.4,64.33
hnd,2003,,23.44,134.8,58.97,73.99
hnd,2004,,20.88,128.3,55.35,65.04
hnd,2005,,18.76,123.9,53.61,64.82
hnd,2006,,17.23,123.3,54.28,60.97
hnd,2007,,16.93,137.6,62.84,61.48
hnd,2008,,15.45,146.2,70.82,61.21
hnd,2009,,17.69,177.8,89.17,66.32
hrv,1995,,14.26,472.8,279.6,86.46
hrv,1996,,14.54,560.2,323.3,87.58
hrv,1997,,11.76,475.9,254.9,84.48
hrv,1998,,12.88,585.8,323.9,87.04
hrv,1999,,13.47,639.1,324.9,87.34
hrv,2000,,14.46,729.5,324.8,86.14
hrv,2001,,13.78,702.8,312.9,83.28
hrv,2002,,11.97,631.2,299.9,80.05
hrv,2003,,13.96,713.9,409.2,82.61
hrv,2004,,14.14,778.3,497.7,81.06
hrv,2005,,15.94,922.2,606.4,86.02
hrv,2006,,16.36,1018.0,679.8,86.07
hrv,2007,,17.58,1227.0,877.3,87.03
hrv,2008,,17.66,1342.0,1039.0,84.87
hrv,2009,,17.66,1320.0,943.7,84.87
hrv,2010,,17.66,1285.0,905.3,84.87
hti,1995,,23.58,24.19,9.241,40.89
hti,1996,,20.31,22.88,9.087,38.11
hti,1997,,20.2,23.37,9.681000000000001,39.41
hti,1998,,16.82,19.76,9.152000000000001,33.91
hti,1999,,14.86,16.89,8.166,30.02
hti,2000,,16.01,16.93,7.119,27.72
hti,2001,,14.69,14.77,5.876,26.15
hti,2002,,10.81,11.94,4.293,22.74
hti,2003,,8.205,9.789,3.02,20.62
hti,2004,,8.564,10.33,4.16,22.62
hti,2005,,8.193,9.603,4.171,21.29
hti,2006,,7.318,14.44,6.978,23.78
hti,2007,,9.22,14.83,8.244,23.87
hti,2008,,9.458,15.42,8.924,25.26
hti,2009,,5.959,15.49,8.73,21.78
hti,2010,,4.506,16.34,9.953,21.45
hun,1995,,11.02,552.6,271.4,83.96
hun,1996,,11.25,536.6,257.3,81.6
hun,1997,,11.12,551.4,251.0,81.28
hun,1998,,10.48,570.7,250.6,74.78
hun,1999,,10.77,586.1,249.8,72.37
hun,2000,,10.63,603.1,230.6,70.74
hun,2001,,10.44,669.1,258.5,68.98
hun,2002,,10.35,782.0,348.3,70.21
hun,2003,,12.27,934.6,502.4,72.83
hun,2004,,11.89,944.5,588.2,72.39
hun,2005,,12.0,1020.0,657.4,72.3
hun,2006,,11.31,1078.0,658.6,72.54
hun,2007,,10.5,1007.0,719.6,70.32
hun,2008,,10.5,1061.0,794.0,70.98
hun,2009,,10.28,1053.0,667.2,69.71
hun,2010,,10.28,1019.0,653.8,69.38
idn,1995,,4.754,15.38,7.075,35.72
idn,1996,,4.708,17.3,8.17,36.38
idn,1997,,3.887,16.96,7.121,35.02
idn,1998,,3.927,15.45,3.258,34.11
idn,1999,,3.7439999999999998,17.35,5.247000000000001,34.62
idn,2000,,4.47,16.45,5.47,36.15
idn,2001,,4.646,23.45,7.154,43.17
idn,2002,,4.734,21.72,7.611000000000001,38.1
idn,2003,,5.43,27.36,10.74,40.07
idn,2004,,5.024,26.87,10.69,39.48
idn,2005,,4.967,28.31,11.48,38.06
idn,2006,,5.185,34.61,16.42,41.42
idn,2007,,6.492000000000001,45.03,23.15,45.77
idn,2008,,5.733,44.28,24.8,46.48
idn,2009,,6.837000000000001,46.31,25.98,46.1
idn,2010,,7.752000000000001,55.01,37.74,49.08
ind,1995,,3.583,12.27,4.098,26.04
ind,1996,,3.497,12.62,4.075,25.7
ind,1997,,3.62,14.01,4.611000000000001,25.12
ind,1998,,3.6060000000000003,15.27,4.711,25.59
ind,1999,,3.698,16.85,5.098,27.97
ind,2000,,3.557,17.31,5.082,25.97
ind,2001,,3.395,17.72,4.994,23.87
ind,2002,,3.0860000000000003,17.47,4.881,23.18
ind,2003,,2.9139999999999997,18.24,5.39,22.79
ind,2004,,2.964,18.71,6.006,22.72
ind,2005,,3.403,22.01,7.32,23.9
ind,2006,,3.431,24.6,8.21,24.82
ind,2007,,3.427,27.75,10.42,25.8
ind,2008,,3.616,31.98,11.92,27.64
ind,2009,,3.7460000000000004,37.59,13.42,30.27
ind,2010,,3.563,38.57,15.82,29.17
irl,1997,,12.86,1031.0,1051.0,74.93
irl,2001,,15.35,1560.0,1387.0,75.73
irl,2008,,15.84,2889.0,4020.0,76.7
irl,2009,,14.47,2814.0,3531.0,74.91
irl,2010,,9.515,2562.0,2933.0,69.16
irn,1995,,6.87,93.86,30.5,44.76
irn,1996,,6.885,102.7,40.82,47.41
irn,1997,,8.463,120.1,53.35,48.54
irn,1998,,9.017000000000001,135.7,65.08,48.54
irn,1999,,8.385,122.6,75.35,42.4
irn,2000,,8.407,127.2,96.19,41.64
irn,2001,,9.761000000000001,154.5,128.2,43.69
irn,2002,,9.566,168.2,44.83,44.03
irn,2003,,9.288,180.1,44.28,45.82
irn,2004,,9.269,185.1,50.75,43.47
irn,2005,,8.889,231.3,69.01,44.21
irn,2006,,8.583,255.2,80.85,46.37
irn,2007,,10.53,267.8,98.1,44.61
irn,2008,,10.53,309.1,128.1,46.31
irn,2009,,10.53,299.2,118.1,41.12
irn,2010,,10.53,335.6,127.2,40.13
irq,1996,,0.13,0.6604,0.03,0.41
irq,1997,,0.13,0.12,0.04,0.39
irq,1998,,0.1,1.3530000000000002,0.3,3.264
irq,1999,,0.1,1.473,0.48,3.179
irq,2000,,0.1,0.8741,0.39,1.137
irq,2001,,0.15,1.462,0.43,1.7409999999999999
irq,2002,,0.1,0.8227,0.27,2.858
irq,2003,,4.41,33.81,8.323,45.37
irq,2004,,3.407,109.8,45.05,72.18
irq,2005,,3.34,82.18,41.72,67.35
irq,2006,,3.094,76.15,42.15,63.81
irq,2007,,4.515,94.33,75.01,69.48
irq,2008,,4.968,118.3,120.0,74.63
irq,2009,,7.026,267.0,156.5,78.07
irq,2010,,8.979,276.1,200.3,81.18
isl,1995,,16.66,1651.0,1867.0,84.36
isl,1996,,16.46,1685.0,1901.0,83.56
isl,1997,,20.11,2142.0,2250.0,84.93
isl,1998,,17.89,2069.0,2252.0,80.89
isl,1999,,20.08,2428.0,2675.0,83.09
isl,2000,,18.95,2306.0,2473.0,81.5
isl,2001,,18.25,2384.0,2176.0,81.38
isl,2002,,19.35,2667.0,2658.0,82.33
isl,2003,,19.0,2679.0,3301.0,81.99
isl,2004,,18.54,2768.0,3715.0,81.46
isl,2005,,18.57,2763.0,4347.0,81.68
isl,2006,,18.33,2772.0,4236.0,82.25
isl,2007,,18.27,2902.0,5121.0,82.93
isl,2008,,13.36,3054.0,4117.0,83.53
isl,2009,,15.71,2940.0,3039.0,82.18
isl,2010,,14.74,2646.0,3004.0,80.69
isr,1995,,9.695,967.6,886.7,69.22
isr,1996,,9.977,1051.0,980.8,70.88
isr,1997,,10.22,1093.0,1001.0,69.58
isr,1998,,9.686,1042.0,917.2,65.67
isr,1999,,9.577,1032.0,873.3,66.02
