geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
gtm,1957,44.706,,,,,1948614.0,,,,,,,,,,,,,,,,
gtm,1958,45.161,,,,,2008346.0,,,,,,,,,,,,,,,,
gtm,1959,45.618,,,,,2069492.0,,,,,,,,,,,,,,,,
gtm,1960,46.08,,,,,2131921.0,,,,,,,,,,,,,,,,
gtm,1961,46.552,,,,,2195580.0,,,,,,,,,,,,,,,,
gtm,1962,47.037,,,,,2260556.0,,,,,,,,,,,,,,,,
gtm,1963,47.536,,,,,2327068.0,,,,,,,,,,,,,,,,
gtm,1964,48.05,,,,,2395437.0,,,,,,,,,,,,,,,,
gtm,1965,48.583,,,,,2465879.0,,,,,,,,,,,,,,,,
gtm,1966,49.135,,,,,2538434.0,,,,,,,,,,,,,,,,
gtm,1967,49.702,,,,,2612934.0,,,,,,,,,,,,,,,,
gtm,1968,50.277,,,,,2689111.0,,,,,,,,,,,,,,,,
gtm,1969,50.852,,,,,2766590.0,,,,,,,,,,,,,,,,
gtm,1970,51.413999999999994,,,,,2845057.0,,,,,,,,,,,,,,,,
gtm,1971,51.951,,,,,2924524.0,,,,,,,,,,,,,,,,
gtm,1972,52.45399999999999,,,,,3004966.0,,,,,,,,,,,,,,,,
gtm,1973,52.919,,,,,3086018.0,,,,,,,,,,,,,,,,
gtm,1974,53.346000000000004,,,,,3167243.0,,,,,,,,,,,,,,,,
gtm,1975,53.735,,,,,3248364.0,,,,,,,,,,,,,,,,
gtm,1976,54.095,,,,,3329142.0,,,,,,,,,,,,,,,,
gtm,1977,54.435,,,,,3409782.0,,,,,,,,,,,,,,,,
gtm,1978,54.77,,,,,3491054.0,,,,,,,,,,,,,,,,
gtm,1979,55.107,,,,,3574036.0,,,,,,,,,,,,,,,,
gtm,1980,55.452,,,,,3659473.0,,,,,,,,,,,,,,,,
gtm,1981,55.812,,,,,3747740.0,,,,,,,,,2.17,,,,,,,
gtm,1982,56.18600000000001,,,,,3838554.0,,,,,,,,,2.29,,,,,,,
gtm,1983,56.573,,,,,3931344.0,,,,,,,,,,,,,,,,
gtm,1984,56.973,,,,,4025196.0,,,,,,,,,,,,,,,,
gtm,1985,57.385,,,,,4119489.0,,,,,,,,,,,,,,,,
gtm,1986,57.802,,,,,4214042.0,,,,,,,,,,,,,,,,
gtm,1987,58.222,,,,,4309178.0,,,,,,,,,1.83,,,,,,,
gtm,1988,58.641999999999996,,,,,4405332.0,,,,,,,,,,,,,,,,
gtm,1989,59.06399999999999,,,,,4503173.0,,,,,,,,,1.55,,,,,,,
gtm,1990,59.495,,,,,4603183.0,,,,,,88.34200000000001,,86.90899999999999,,94.24799999999999,,,64.883,,142.85,184.12
gtm,1991,59.945,,,35.741,,4705710.0,,67.997,45.449,76.188,,88.271,84.615,86.809,,94.259,,,64.81,,153.24,200.87
gtm,1992,60.419,,,34.834,,4810691.0,,67.941,43.995,76.165,,88.131,84.615,86.641,,94.26799999999999,,,64.667,,164.21,219.21
gtm,1993,60.919,,,33.467,,4917727.0,,67.577,42.538999999999994,76.09100000000001,,88.01899999999999,84.55799999999999,86.507,,94.274,,,64.579,,181.52,240.27
gtm,1994,61.443999999999996,71.71,81.72,31.705,,5026191.0,,67.268,41.07,76.047,,87.887,84.52600000000001,86.35799999999999,,94.274,,,64.485,,205.27,263.88
gtm,1995,61.986999999999995,,,29.779,,5135767.0,,66.962,39.124,75.915,,87.698,84.464,86.15799999999999,,94.26799999999999,,,64.333,,231.89,290.64
gtm,1996,62.541000000000004,,,27.642,,5246158.0,,66.752,36.44,76.03699999999999,,87.678,84.49600000000001,86.11200000000001,,94.259,,,64.303,,248.92,318.16
gtm,1997,63.096000000000004,,,25.191,,5357874.0,,66.665,33.296,76.06,,87.574,84.514,85.985,,94.244,,,64.184,,272.09,348.86
gtm,1998,63.64,,,22.51,,5472359.0,,66.344,29.046,75.953,,87.425,84.478,85.819,,94.228,,,64.027,,307.42,385.85
gtm,1999,64.16199999999999,,,22.171999999999997,,5591533.0,,66.104,28.101999999999997,75.878,,87.338,84.441,85.719,,94.214,,,63.94,,345.32,426.47
gtm,2000,64.652,,,21.53,,5716737.0,,65.702,27.42,76.25,,87.277,84.693,85.648,,94.204,,,63.868,,376.87,471.06
gtm,2001,65.1,,,20.237000000000002,,5848515.0,,65.596,28.230999999999998,76.506,,87.354,84.833,85.71,,94.20200000000001,,,63.876000000000005,,399.72,507.23
gtm,2002,65.506,75.42,86.38,19.052,,5986326.0,,65.52600000000001,29.218000000000004,74.52,,87.366,83.59299999999999,85.70700000000001,,94.20200000000001,,,63.788999999999994,,428.69,546.23
gtm,2003,65.875,,,23.375,,6129000.0,65.46488000000001,43.273,28.831999999999997,74.32,4.0245,87.45100000000001,83.478,85.781,2.4606,94.20700000000001,1.8175,,63.785,,465.72,592.62
gtm,2004,66.211,,,18.989,0.11319000000000001,6274837.0,66.12798000000001,43.38,30.515,74.555,4.5583,87.479,83.679,85.803,2.7504,94.212,2.0318,1.4173,63.739,1.8135,501.15,642.43
gtm,2005,66.528,,,21.15,,6422517.0,,43.113,31.559,76.62899999999999,,89.088,85.617,87.29799999999999,,96.12200000000001,,,63.684,,532.96,695.95
gtm,2006,66.843,,,24.055999999999997,,6571634.0,,43.163999999999994,32.617,78.609,,90.303,87.181,88.425,,97.35600000000001,,,63.495,,553.99,734.8
gtm,2007,67.169,,,23.115,,6722383.0,,42.568000000000005,32.779,76.21,,89.584,86.053,87.75200000000001,,97.24600000000001,,,63.247,,581.93,775.59
gtm,2008,67.513,,,22.025,,6874883.0,,42.211999999999996,32.87,74.113,,88.81700000000001,85.155,87.04700000000001,,97.12200000000001,,,63.181999999999995,,601.47,820.61
gtm,2009,67.877,,,20.639,,7029446.0,,41.93,32.431,71.96,,88.014,84.244,86.323,,96.98200000000001,,,63.288999999999994,,625.18,867.79
gtm,2010,68.255,,,19.746,0.30191,7186236.0,70.31817,42.023,32.175,69.825,4.7089,87.18799999999999,82.637,85.566,3.3047,96.82600000000001,2.8946,1.8922,63.245,2.3627,650.04,917.56
gtm,2011,68.633,81.17,89.33,19.384,0.23634000000000002,7345140.0,75.49993,41.363,31.494,68.097,4.498,86.35600000000001,82.367,84.794,2.8556,96.65100000000001,2.3887,1.6925,63.12,,676.56,965.84
gtm,2012,68.997,,,21.764,0.2186,7505811.0,69.14587,40.715,34.861,75.796,3.7658,89.78399999999999,86.072,88.223,2.3658,97.359,1.9857,,66.37,,695.82,1016.67
gtm,2013,69.335,,,20.262999999999998,0.23985,7667923.0,71.21943,40.086,37.808,65.883,5.4921,85.476,81.214,83.603,2.6704,96.00200000000001,1.7755,0.3488,57.2,1.3115,726.97,1068.74
gtm,2014,69.643,,,20.596,0.25501999999999997,7831099.0,74.10070999999999,36.726,37.344,68.867,4.5795,86.40700000000001,82.37200000000001,84.494,2.3606,95.995,1.7458,,57.41,0.6254,761.75,1124.54
gtm,2015,69.922,,,19.465999999999998,0.22248,7995000.0,72.63849,35.38,37.986,70.709,3.8259,87.473,83.789,85.565,1.989,96.74600000000001,1.3653,0.8574,58.58,,791.27,1184.49
gtm,2016,70.17699999999999,,,22.294,0.29551,8159446.0,74.72077,32.593,38.18,69.649,4.6373,86.897,83.045,84.962,2.2278,96.40299999999999,1.3791,,57.76,,823.36,1246.76
gtm,2017,70.418,,,22.325,,8324326.0,,32.715,38.157,69.518,,86.954,83.137,84.98899999999999,,96.527,,,57.614,,,
gtm,2018,70.654,,,22.419,,8489533.0,,32.591,38.537,69.335,,87.02,83.215,85.01899999999999,,96.65,,,57.468,,,
gtm,2019,70.89,,,22.528000000000002,,8655039.0,,32.493,38.905,69.145,,87.10700000000001,83.29799999999999,85.069,,96.772,,,57.321999999999996,,,
gtm,2020,71.127,,,22.634,,8820741.0,,32.357,39.298,68.998,,87.22200000000001,83.412,85.145,,96.895,,,57.177,,,
gtm,2021,71.365,,,22.726999999999997,,8986530.0,,32.209,39.59,68.88,,87.37,83.556,85.255,,97.01799999999999,,,57.031000000000006,,,
gtm,2022,71.604,,,22.848000000000003,,9152233.0,,32.061,39.948,68.78699999999999,,87.542,83.71600000000001,85.39,,97.14200000000001,,,56.885,,,
gtm,2023,71.84100000000001,,,,,9317709.0,,,,,,87.72399999999999,,85.53399999999999,,97.265,,,56.739,,,
gtm,2024,72.077,,,,,9482819.0,,,,,,87.895,,85.666,,97.387,,,56.593,,,
gtm,2025,72.311,,,,,9647413.0,,,,,,88.042,,85.775,,97.506,,,56.446999999999996,,,
gtm,2026,72.544,,,,,9811382.0,,,,,,88.17399999999999,,85.87,,97.624,,,56.301,,,
gtm,2027,72.77600000000001,,,,,9974624.0,,,,,,88.28299999999999,,85.943,,97.74,,,56.155,,,
gtm,2028,73.006,,,,,10137010.0,,,,,,88.37100000000001,,85.995,,97.855,,,56.01,,,
gtm,2029,73.234,,,,,10298395.0,,,,,,88.446,,86.03200000000001,,97.97,,,55.864,,,
gtm,2030,73.461,,,,,10458678.0,,,,,,88.51,,86.056,,98.086,,,55.718,,,
gtm,2031,73.686,,,,,10617741.0,,,,,,,,,,,,,,,,
gtm,2032,73.90899999999999,,,,,10775538.0,,,,,,,,,,,,,,,,
gtm,2033,74.132,,,,,10931994.0,,,,,,,,,,,,,,,,
gtm,2034,74.35300000000001,,,,,11087094.0,,,,,,,,,,,,,,,,
gtm,2035,74.57300000000001,,,,,11240795.0,,,,,,,,,,,,,,,,
gtm,2036,74.793,,,,,11393045.0,,,,,,,,,,,,,,,,
gtm,2037,75.01100000000001,,,,,11543783.0,,,,,,,,,,,,,,,,
gtm,2038,75.229,,,,,11692951.0,,,,,,,,,,,,,,,,
gtm,2039,75.447,,,,,11840525.0,,,,,,,,,,,,,,,,
gtm,2040,75.665,,,,,11986443.0,,,,,,,,,,,,,,,,
gtm,2041,75.883,,,,,12130668.0,,,,,,,,,,,,,,,,
gtm,2042,76.102,,,,,12273159.0,,,,,,,,,,,,,,,,
gtm,2043,76.32,,,,,12413897.0,,,,,,,,,,,,,,,,
gtm,2044,76.54,,,,,12552868.0,,,,,,,,,,,,,,,,
gtm,2045,76.759,,,,,12690063.0,,,,,,,,,,,,,,,,
gtm,2046,76.979,,,,,12825448.0,,,,,,,,,,,,,,,,
gtm,2047,77.2,,,,,12958943.0,,,,,,,,,,,,,,,,
gtm,2048,77.42,,,,,13090512.0,,,,,,,,,,,,,,,,
gtm,2049,77.641,,,,,13220074.0,,,,,,,,,,,,,,,,
gtm,2050,77.861,,,,,13347565.0,,,,,,,,,,,,,,,,
gtm,2051,78.081,,,,,13472936.0,,,,,,,,,,,,,,,,
gtm,2052,78.301,,,,,13596111.0,,,,,,,,,,,,,,,,
gtm,2053,78.521,,,,,13717041.0,,,,,,,,,,,,,,,,
gtm,2054,78.74,,,,,13835682.0,,,,,,,,,,,,,,,,
gtm,2055,78.958,,,,,13951978.0,,,,,,,,,,,,,,,,
gtm,2056,79.17699999999999,,,,,14065847.0,,,,,,,,,,,,,,,,
gtm,2057,79.39399999999999,,,,,14177229.0,,,,,,,,,,,,,,,,
gtm,2058,79.611,,,,,14286003.0,,,,,,,,,,,,,,,,
gtm,2059,79.82600000000001,,,,,14392038.0,,,,,,,,,,,,,,,,
gtm,2060,80.04,,,,,14495204.0,,,,,,,,,,,,,,,,
gtm,2061,80.251,,,,,14595448.0,,,,,,,,,,,,,,,,
gtm,2062,80.46,,,,,14692691.0,,,,,,,,,,,,,,,,
gtm,2063,80.665,,,,,14786875.0,,,,,,,,,,,,,,,,
gtm,2064,80.866,,,,,14877958.0,,,,,,,,,,,,,,,,
gtm,2065,81.063,,,,,14965876.0,,,,,,,,,,,,,,,,
gtm,2066,81.25399999999999,,,,,15050600.0,,,,,,,,,,,,,,,,
gtm,2067,81.44,,,,,15132048.0,,,,,,,,,,,,,,,,
gtm,2068,81.62,,,,,15210153.0,,,,,,,,,,,,,,,,
gtm,2069,81.794,,,,,15284799.0,,,,,,,,,,,,,,,,
gtm,2070,81.963,,,,,15355924.0,,,,,,,,,,,,,,,,
gtm,2071,82.12700000000001,,,,,15423470.0,,,,,,,,,,,,,,,,
gtm,2072,82.286,,,,,15487439.0,,,,,,,,,,,,,,,,
gtm,2073,82.441,,,,,15547856.0,,,,,,,,,,,,,,,,
gtm,2074,82.59299999999999,,,,,15604766.0,,,,,,,,,,,,,,,,
gtm,2075,82.742,,,,,15658193.0,,,,,,,,,,,,,,,,
gtm,2076,82.889,,,,,15708170.0,,,,,,,,,,,,,,,,
gtm,2077,83.03200000000001,,,,,15754688.0,,,,,,,,,,,,,,,,
gtm,2078,83.17399999999999,,,,,15797765.0,,,,,,,,,,,,,,,,
gtm,2079,83.31299999999999,,,,,15837390.0,,,,,,,,,,,,,,,,
gtm,2080,83.45,,,,,15873580.0,,,,,,,,,,,,,,,,
gtm,2081,83.584,,,,,15906385.0,,,,,,,,,,,,,,,,
gtm,2082,83.71600000000001,,,,,15935854.0,,,,,,,,,,,,,,,,
gtm,2083,83.845,,,,,15962067.0,,,,,,,,,,,,,,,,
gtm,2084,83.97200000000001,,,,,15985121.0,,,,,,,,,,,,,,,,
gtm,2085,84.096,,,,,16005087.0,,,,,,,,,,,,,,,,
gtm,2086,84.22,,,,,16022049.0,,,,,,,,,,,,,,,,
gtm,2087,84.34200000000001,,,,,16036084.0,,,,,,,,,,,,,,,,
gtm,2088,84.463,,,,,16047321.0,,,,,,,,,,,,,,,,
gtm,2089,84.584,,,,,16055880.0,,,,,,,,,,,,,,,,
gtm,2090,84.704,,,,,16061893.0,,,,,,,,,,,,,,,,
gtm,2091,84.823,,,,,16065469.0,,,,,,,,,,,,,,,,
gtm,2092,84.94200000000001,,,,,16066683.0,,,,,,,,,,,,,,,,
gtm,2093,85.059,,,,,16065609.0,,,,,,,,,,,,,,,,
gtm,2094,85.175,,,,,16062327.0,,,,,,,,,,,,,,,,
gtm,2095,85.29,,,,,16056900.0,,,,,,,,,,,,,,,,
gtm,2096,85.404,,,,,16049431.0,,,,,,,,,,,,,,,,
gtm,2097,85.516,,,,,16040004.0,,,,,,,,,,,,,,,,
gtm,2098,85.626,,,,,16028739.0,,,,,,,,,,,,,,,,
gtm,2099,85.736,,,,,16015752.0,,,,,,,,,,,,,,,,
guf,1950,49.321999999999996,,,,,13217.0,,,,,,,,,,,,,,,,
guf,1951,49.568999999999996,,,,,13621.0,,,,,,,,,,,,,,,,
guf,1952,50.066,,,,,13950.0,,,,,,,,,,,,,,,,
guf,1953,50.567,,,,,14215.0,,,,,,,,,,,,,,,,
guf,1954,51.073,,,,,14425.0,,,,,,,,,,,,,,,,
guf,1955,51.585,,,,,14614.0,,,,,,,,,,,,,,,,
guf,1956,52.108000000000004,,,,,14801.0,,,,,,,,,,,,,,,,
guf,1957,52.647,,,,,15018.0,,,,,,,,,,,,,,,,
guf,1958,53.213,,,,,15296.0,,,,,,,,,,,,,,,,
guf,1959,53.825,,,,,15653.0,,,,,,,,,,,,,,,,
guf,1960,54.501999999999995,,,,,16142.0,,,,,,,,,,,,,,,,
guf,1961,55.262,,,,,16749.0,,,,,,,,,,,,,,,,
guf,1962,56.111999999999995,,,,,17496.0,,,,,,,,,,,,,,,,
guf,1963,57.04600000000001,,,,,18333.0,,,,,,,,,,,,,,,,
guf,1964,58.034,,,,,19234.0,,,,,,,,,,,,,,,,
guf,1965,59.023999999999994,,,,,20163.0,,,,,,,,,,,,,,,,
guf,1966,59.953,,,,,21129.0,,,,,,,,,,,,,,,,
guf,1967,60.766999999999996,,,,,22117.0,,,,,,,,,,,,,,,,
guf,1968,61.43,,,,,23116.0,,,,,,,,,,,,,,,,
guf,1969,61.928000000000004,,,,,24039.0,,,,,,,,,,,,,,,,
guf,1970,62.258,,,,,24881.0,,,,,,,,,,,,,,,,
guf,1971,62.435,,,,,25603.0,,,,,,,,,,,,,,,,
guf,1972,62.513999999999996,,,,,26255.0,,,,,,,,,,,,,,,,
guf,1973,62.551,,,,,26870.0,,,,,,,,,,,,,,,,
guf,1974,62.585,,,,,27569.0,,,,,,,,,,,,,,,,
guf,1975,62.663000000000004,,,,,28406.0,,,,,,,,,,,,,,,,
guf,1976,62.824,,,,,29412.0,,,,,,,,,,,,,,,,
guf,1977,63.08,,,,,30570.0,,,,,,,,,,,,,,,,
guf,1978,63.433,,,,,31899.0,,,,,,,,,,,,,,,,
guf,1979,63.883,,,,,33372.0,,,,,,,,,,,,,,,,
guf,1980,64.413,,,,,34982.0,,,,,,,,,,,,,,,,
guf,1981,64.995,,,,,36720.0,,,,,,,,,,,,,,,,
guf,1982,65.59,,,,,38587.0,,,,,,,,,,,,,,,,
guf,1983,66.16199999999999,,,,,40635.0,,,,,,,,,,,,,,,,
guf,1984,66.695,,,,,42913.0,,,,,,,,,,,,,,,,
guf,1985,67.18,,,,,45438.0,,,,,,,,,,,,,,,,
guf,1986,67.618,,,,,48266.0,,,,,,,,,,,,,,,,
guf,1987,68.02600000000001,,,,,51337.0,,,,,,,,,,,,,,,,
guf,1988,68.417,,,,,54502.0,,,,,,,,,,,,,,,,
guf,1989,68.793,,,,,57543.0,,,,,,,,,,,,,,,,
guf,1990,69.157,,,,,60326.0,,,,,,,,,,,,,,,,
guf,1991,69.508,,,,,62790.0,,,,,,,,,,,,,,,,
guf,1992,69.846,,,,,64973.0,,,,,,,,,,,,,,,,
guf,1993,70.172,,,,,67010.0,,,,,,,,,,,,,,,,
guf,1994,70.486,,,,,69048.0,,,,,,,,,,,,,,,,
guf,1995,70.78699999999999,,,,,71212.0,,,,,,,,,,,,,,,,
guf,1996,71.07,,,,,73523.0,,,,,,,,,,,,,,,,
guf,1997,71.337,,,,,75958.0,,,,,,,,,22.2,,,,,,,
guf,1998,71.592,,,,,78530.0,,,,,,,,,23.9,,,,,,,
guf,1999,71.843,,,,,81288.0,,,,,,,,,22.8,,,,,,,
guf,2000,72.104,,,,,84222.0,,,,,,,,,21.2,,,,,,,
guf,2001,72.393,,,,,87360.0,,,,,,,,,23.0,,,,,,,
guf,2002,72.718,,,,,90696.0,,,,,,,,,19.83,,,,,,,
guf,2003,73.082,,,,,94134.0,,,,,,,,,20.46,,,,,,,
guf,2004,73.47800000000001,,,,,97588.0,,,,,,,,,22.6,,,,,,,
guf,2005,73.893,,,,,100964.0,,,,,,,,,23.8,,,,,,,
guf,2006,74.304,,,,,104240.0,,,,,,,,,23.9,,,,,,,
guf,2007,74.69,,,,,107427.0,,,,,,,,,,,,,,,,
guf,2008,75.03699999999999,,,,,110584.0,,,,,,,,,15.69,,,,,,,
guf,2009,75.339,,,,,113770.0,,,,,,,,,15.66,,,,,,,
guf,2010,75.59899999999999,,,,,117030.0,,,,,,,,,17.65,,,,,,,
guf,2011,75.827,,,,,120391.0,,,,,,,,,17.12,,,,,,,
guf,2012,76.041,,,,,123816.0,,,,,,,,,18.66,,,,,,,
guf,2013,76.255,,,,,127304.0,,,,,,,,,16.7,,,,,,,
guf,2014,76.475,,,,,130807.0,,,,,,,,,,,,,,,,
guf,2015,76.706,,,,,134315.0,,,,,,,,,,,,,,,,
guf,2016,76.94800000000001,,,,,137823.0,,,,,,,,,21.4,,,,,,,
guf,2017,77.194,,,,,141340.0,,,,,,,,,,,,,,,,
guf,2018,77.441,,,,,144863.0,,,,,,,,,,,,,,,,
guf,2019,77.688,,,,,148412.0,,,,,,,,,,,,,,,,
guf,2020,77.935,,,,,151985.0,,,,,,,,,,,,,,,,
guf,2021,78.183,,,,,155608.0,,,,,,,,,,,,,,,,
guf,2022,78.432,,,,,159243.0,,,,,,,,,,,,,,,,
guf,2023,78.681,,,,,162926.0,,,,,,,,,,,,,,,,
guf,2024,78.929,,,,,166634.0,,,,,,,,,,,,,,,,
guf,2025,79.17399999999999,,,,,170395.0,,,,,,,,,,,,,,,,
guf,2026,79.417,,,,,174193.0,,,,,,,,,,,,,,,,
guf,2027,79.654,,,,,178031.0,,,,,,,,,,,,,,,,
guf,2028,79.885,,,,,181920.0,,,,,,,,,,,,,,,,
guf,2029,80.108,,,,,185831.0,,,,,,,,,,,,,,,,
guf,2030,80.32300000000001,,,,,189792.0,,,,,,,,,,,,,,,,
guf,2031,80.529,,,,,193777.0,,,,,,,,,,,,,,,,
guf,2032,80.727,,,,,197798.0,,,,,,,,,,,,,,,,
guf,2033,80.917,,,,,201846.0,,,,,,,,,,,,,,,,
guf,2034,81.1,,,,,205924.0,,,,,,,,,,,,,,,,
guf,2035,81.275,,,,,210016.0,,,,,,,,,,,,,,,,
guf,2036,81.443,,,,,214118.0,,,,,,,,,,,,,,,,
guf,2037,81.605,,,,,218239.0,,,,,,,,,,,,,,,,
guf,2038,81.76100000000001,,,,,222374.0,,,,,,,,,,,,,,,,
guf,2039,81.91199999999999,,,,,226506.0,,,,,,,,,,,,,,,,
guf,2040,82.059,,,,,230635.0,,,,,,,,,,,,,,,,
guf,2041,82.20299999999999,,,,,234759.0,,,,,,,,,,,,,,,,
guf,2042,82.344,,,,,238885.0,,,,,,,,,,,,,,,,
guf,2043,82.48200000000001,,,,,242991.0,,,,,,,,,,,,,,,,
guf,2044,82.619,,,,,247089.0,,,,,,,,,,,,,,,,
guf,2045,82.75399999999999,,,,,251178.0,,,,,,,,,,,,,,,,
guf,2046,82.89,,,,,255248.0,,,,,,,,,,,,,,,,
guf,2047,83.02600000000001,,,,,259303.0,,,,,,,,,,,,,,,,
guf,2048,83.162,,,,,263345.0,,,,,,,,,,,,,,,,
guf,2049,83.29799999999999,,,,,267368.0,,,,,,,,,,,,,,,,
guf,2050,83.43299999999999,,,,,271364.0,,,,,,,,,,,,,,,,
guf,2051,83.568,,,,,275346.0,,,,,,,,,,,,,,,,
guf,2052,83.70200000000001,,,,,279303.0,,,,,,,,,,,,,,,,
guf,2053,83.835,,,,,283242.0,,,,,,,,,,,,,,,,
guf,2054,83.96600000000001,,,,,287166.0,,,,,,,,,,,,,,,,
guf,2055,84.095,,,,,291080.0,,,,,,,,,,,,,,,,
guf,2056,84.22200000000001,,,,,294969.0,,,,,,,,,,,,,,,,
guf,2057,84.348,,,,,298862.0,,,,,,,,,,,,,,,,
guf,2058,84.47399999999999,,,,,302735.0,,,,,,,,,,,,,,,,
guf,2059,84.598,,,,,306603.0,,,,,,,,,,,,,,,,
guf,2060,84.72200000000001,,,,,310457.0,,,,,,,,,,,,,,,,
guf,2061,84.846,,,,,314304.0,,,,,,,,,,,,,,,,
guf,2062,84.969,,,,,318153.0,,,,,,,,,,,,,,,,
guf,2063,85.09200000000001,,,,,321983.0,,,,,,,,,,,,,,,,
guf,2064,85.214,,,,,325802.0,,,,,,,,,,,,,,,,
guf,2065,85.336,,,,,329612.0,,,,,,,,,,,,,,,,
guf,2066,85.458,,,,,333405.0,,,,,,,,,,,,,,,,
guf,2067,85.579,,,,,337184.0,,,,,,,,,,,,,,,,
guf,2068,85.70100000000001,,,,,340943.0,,,,,,,,,,,,,,,,
guf,2069,85.822,,,,,344683.0,,,,,,,,,,,,,,,,
guf,2070,85.944,,,,,348401.0,,,,,,,,,,,,,,,,
guf,2071,86.06700000000001,,,,,352085.0,,,,,,,,,,,,,,,,
guf,2072,86.189,,,,,355739.0,,,,,,,,,,,,,,,,
guf,2073,86.31299999999999,,,,,359366.0,,,,,,,,,,,,,,,,
guf,2074,86.436,,,,,362956.0,,,,,,,,,,,,,,,,
guf,2075,86.56,,,,,366508.0,,,,,,,,,,,,,,,,
guf,2076,86.684,,,,,370020.0,,,,,,,,,,,,,,,,
guf,2077,86.80799999999999,,,,,373484.0,,,,,,,,,,,,,,,,
guf,2078,86.932,,,,,376902.0,,,,,,,,,,,,,,,,
guf,2079,87.055,,,,,380271.0,,,,,,,,,,,,,,,,
guf,2080,87.177,,,,,383593.0,,,,,,,,,,,,,,,,
guf,2081,87.29899999999999,,,,,386856.0,,,,,,,,,,,,,,,,
guf,2082,87.419,,,,,390072.0,,,,,,,,,,,,,,,,
guf,2083,87.538,,,,,393228.0,,,,,,,,,,,,,,,,
guf,2084,87.65700000000001,,,,,396326.0,,,,,,,,,,,,,,,,
guf,2085,87.775,,,,,399367.0,,,,,,,,,,,,,,,,
guf,2086,87.89399999999999,,,,,402341.0,,,,,,,,,,,,,,,,
guf,2087,88.01299999999999,,,,,405257.0,,,,,,,,,,,,,,,,
guf,2088,88.133,,,,,408113.0,,,,,,,,,,,,,,,,
guf,2089,88.25399999999999,,,,,410904.0,,,,,,,,,,,,,,,,
guf,2090,88.376,,,,,413642.0,,,,,,,,,,,,,,,,
guf,2091,88.49700000000001,,,,,416322.0,,,,,,,,,,,,,,,,
guf,2092,88.619,,,,,418942.0,,,,,,,,,,,,,,,,
guf,2093,88.73899999999999,,,,,421504.0,,,,,,,,,,,,,,,,
guf,2094,88.85799999999999,,,,,424018.0,,,,,,,,,,,,,,,,
guf,2095,88.975,,,,,426466.0,,,,,,,,,,,,,,,,
guf,2096,89.09100000000001,,,,,428868.0,,,,,,,,,,,,,,,,
guf,2097,89.205,,,,,431213.0,,,,,,,,,,,,,,,,
guf,2098,89.31700000000001,,,,,433514.0,,,,,,,,,,,,,,,,
guf,2099,89.428,,,,,435762.0,,,,,,,,,,,,,,,,
gum,1950,54.356,,,,,40452.0,,,,,,,,,,,,,,,,
gum,1951,54.604,,,,,40408.0,,,,,,,,,,,,,,,,
gum,1952,55.1,,,,,40311.0,,,,,,,,,,,,,,,,
gum,1953,55.597,,,,,40140.0,,,,,,,,,,,,,,,,
gum,1954,56.097,,,,,39911.0,,,,,,,,,,,,,,,,
gum,1955,56.599,,,,,39623.0,,,,,,,,,,,,,,,,
gum,1956,57.103,,,,,39320.0,,,,,,,,,,,,,,,,
gum,1957,57.608000000000004,,,,,39044.0,,,,,,,,,,,,,,,,
gum,1958,58.114,,,,,38865.0,,,,,,,,,,,,,,,,
gum,1959,58.618,,,,,38847.0,,,,,,,,,,,,,,,,
gum,1960,59.12,,,,,39043.0,,,,,,,,,,,,,,,,
gum,1961,59.617,,,,,39481.0,,,,,,,,,,,,,,,,
gum,1962,60.107,,,,,40154.0,,,,,,,,,,,,,,,,
gum,1963,60.586999999999996,,,,,40985.0,,,,,,,,,,,,,,,,
gum,1964,61.056000000000004,,,,,41874.0,,,,,,,,,,,,,,,,
gum,1965,61.513999999999996,,,,,42753.0,,,,,,,,,,,,,,,,
gum,1966,61.96,,,,,43593.0,,,,,,,,,,,,,,,,
gum,1967,62.395,,,,,44407.0,,,,,,,,,,,,,,,,
gum,1968,62.82,,,,,45198.0,,,,,,,,,,,,,,,,
gum,1969,63.235,,,,,45979.0,,,,,,,,,,,,,,,,
gum,1970,63.64,,,,,46740.0,,,,,,,,,,,,,,,,
gum,1971,64.035,,,,,47496.0,,,,,,,,,,,,,,,,
gum,1972,64.42,,,,,48229.0,,,,,,,,,,,,,,,,
gum,1973,64.795,,,,,48951.0,,,,,,,,,,,,,,,,
gum,1974,65.16,,,,,49661.0,,,,,,,,,,,,,,,,
gum,1975,65.515,,,,,50357.0,,,,,,,,,6.99,,,,,,,
