geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
cmr,1984,,,,,5.35,5.1,3.3,4.15,3.04,1.9,1.05,4.07,2.95,1.3,1.88,1.08,0.45,0.18,3.0,57.843140000000005,57.7169,47.84162,0.79664
cmr,1985,,,,,5.44,5.22,3.4,4.26,3.14,1.97,1.09,4.18,3.05,1.4,1.97,1.14,0.48,0.19,3.1,58.42912,59.07699,49.312020000000004,0.79748
cmr,1986,,,,,5.54,5.34,3.5,4.38,3.24,2.04,1.13,4.29,3.17,1.5,2.06,1.2,0.51,0.21,3.3,59.3633,59.31109,49.68189,0.8035100000000001
cmr,1987,,,,,5.64,5.46,3.6,4.5,3.34,2.11,1.17,4.4,3.28,1.6,2.16,1.27,0.54,0.22,3.4,60.07326,60.86074,51.419,0.8096800000000001
cmr,1989,,,,,5.83,5.7,3.9,4.74,3.56,2.27,1.27,4.62,3.53,1.8,2.37,1.42,0.61,0.25,3.7,61.92981999999999,,,0.8166899999999999
cmr,1992,,,,,6.13,6.07,4.3,5.14,3.92,2.53,1.43,4.96,3.93,2.0,2.74,1.68,0.73,0.31,4.1,64.74465,,,0.87079
cmr,1993,,,,,6.22,6.2,4.4,5.28,4.05,2.63,1.49,5.08,4.07,2.1,2.88,1.78,0.78,0.34,4.3,65.64516,,,
cmr,1994,,,,,6.32,6.32,4.5,5.41,4.18,2.73,1.55,5.2,4.21,2.3,3.02,1.89,0.84,0.36,4.4,66.61392,,,
cmr,1995,,,,,6.41,6.45,4.7,5.56,4.32,2.83,1.62,5.32,4.36,2.4,3.17,2.01,0.9,0.39,4.5,67.5969,,,0.8469899999999999
cmr,1996,,,,,6.51,6.57,4.8,5.69,4.45,2.94,1.69,5.43,4.5,2.5,3.31,2.12,0.96,0.42,4.7,68.49315,,,
cmr,1997,,,,,6.61,6.69,4.9,5.83,4.59,3.05,1.76,5.55,4.64,2.6,3.45,2.24,1.02,0.46,4.8,69.35725,,,0.8546799999999999
cmr,1998,,,,,6.71,6.82,5.1,5.97,4.72,3.15,1.83,5.67,4.78,2.7,3.6,2.36,1.09,0.49,5.0,70.08798,,,0.80691
cmr,1999,,,,,6.81,6.94,5.2,6.1,4.86,3.26,1.89,5.79,4.92,2.8,3.74,2.48,1.15,0.53,5.1,70.89336999999999,53.75281999999999,45.19313,0.8274
cmr,2000,,,,,6.91,7.06,5.3,6.24,4.99,3.36,1.96,5.92,5.06,2.9,3.89,2.61,1.22,0.57,5.3,71.67139,54.02395,47.10972,
cmr,2001,,,,,7.02,7.18,5.5,6.38,5.13,3.47,2.04,6.04,5.2,3.1,4.03,2.73,1.29,0.6,5.4,72.4234,,,0.8552200000000001
cmr,2002,,,,,7.12,7.31,5.6,6.51,5.26,3.58,2.11,6.16,5.34,3.2,4.17,2.86,1.36,0.65,5.6,73.05062,,,0.80243
cmr,2003,,,,,7.23,7.43,5.7,6.65,5.4,3.69,2.18,6.29,5.48,3.3,4.32,2.99,1.44,0.69,5.7,73.75505,62.32561,53.586130000000004,0.8503
cmr,2004,,,,,7.34,7.55,5.9,6.78,5.53,3.79,2.25,6.42,5.62,3.5,4.46,3.11,1.51,0.73,5.8,74.43709,65.17272,54.80826,0.8433799999999999
cmr,2005,,,,,7.45,7.68,6.0,6.91,5.66,3.9,2.32,6.55,5.76,3.6,4.6,3.24,1.58,0.78,6.0,75.0,,,0.82878
cmr,2006,,,,,7.57,7.8,6.2,7.05,5.8,4.01,2.4,6.68,5.9,3.8,4.74,3.37,1.66,0.82,6.1,75.64103,56.247659999999996,48.0235,0.8304
cmr,2007,,,,,7.68,7.92,6.3,7.18,5.93,4.12,2.47,6.82,6.04,3.9,4.88,3.49,1.73,0.87,6.2,76.26263,60.561780000000006,50.42634,0.84029
cmr,2010,,,,,8.04,8.3,,7.58,6.32,4.44,2.69,7.23,6.46,,5.29,3.86,1.96,1.01,,77.83133000000001,79.29021999999999,67.79616,
cmr,2013,,,,,8.41,8.68,,7.97,6.7,4.76,2.91,7.66,6.88,,5.7,4.22,2.17,1.15,,79.26267,,,
cmr,2015,,,,,8.67,8.93,,8.23,6.96,4.97,3.06,7.96,7.17,,5.96,4.45,2.31,1.23,,80.29115,80.22415,72.16416,0.8848600000000001
cod,1970,,,,,3.11,3.79,2.9,3.77,3.33,2.45,1.65,1.95,1.84,0.6,1.5,0.97,0.51,0.21,1.4,48.548809999999996,,,
cod,1973,,,,,3.33,4.06,3.2,4.03,3.57,2.65,1.79,2.13,2.02,0.8,1.65,1.07,0.57,0.23,1.6,49.75369,,,0.5907
cod,1974,,,,,3.41,4.15,3.4,4.13,3.66,2.71,1.83,2.2,2.08,0.8,1.7,1.11,0.59,0.24,1.7,50.12048,,,0.61875
cod,1976,,,,,3.56,4.34,3.6,4.32,3.83,2.85,1.93,2.33,2.21,0.9,1.81,1.19,0.63,0.26,1.8,50.921659999999996,73.16705,34.50249,0.6129899999999999
cod,1977,,,,,3.64,4.44,3.7,4.41,3.92,2.93,1.98,2.4,2.28,1.0,1.87,1.23,0.65,0.27,1.9,51.35135,75.37369,38.14415,0.6208899999999999
cod,1978,,,,,3.72,4.54,3.8,4.51,4.02,3.0,2.04,2.47,2.34,1.0,1.93,1.27,0.68,0.28,2.0,51.54185,78.97973,41.648109999999996,0.61912
cod,1980,,,,,3.89,4.74,4.1,4.71,4.2,3.15,2.15,2.62,2.49,1.1,2.05,1.35,0.73,0.3,2.2,52.53165,76.6731,43.12843,0.63332
cod,1981,,,,,3.98,4.85,4.2,4.82,4.3,3.23,2.2,2.69,2.56,1.2,2.11,1.4,0.75,0.31,2.3,52.78351,77.74605,46.388709999999996,0.64552
cod,1982,,,,,4.06,4.95,4.4,4.92,4.4,3.31,2.26,2.77,2.64,1.3,2.18,1.44,0.78,0.32,2.5,53.333330000000004,80.87499,48.26494,0.65493
cod,1985,,,,,4.33,5.27,4.8,5.25,4.71,3.56,2.44,3.02,2.88,1.5,2.39,1.59,0.87,0.36,2.8,54.648959999999995,,,0.6034
cod,1986,,,,,4.42,5.38,4.9,5.36,4.81,3.65,2.51,3.11,2.96,1.6,2.47,1.64,0.9,0.37,2.9,55.01859,,,0.6061300000000001
cod,1987,,,,,4.52,5.5,5.0,5.47,4.92,3.74,2.57,3.19,3.05,1.6,2.54,1.7,0.93,0.38,3.0,55.45455,,,0.7048800000000001
cod,1989,,,,,4.71,5.72,5.2,5.7,5.14,3.92,2.71,3.38,3.23,1.8,2.7,1.81,1.0,0.41,3.2,56.46853,,,
cod,1990,,,,,4.81,5.84,5.4,5.81,5.25,4.02,2.78,3.47,3.32,1.9,2.78,1.87,1.04,0.43,3.4,56.84932,,,
cod,1996,,,,,5.43,6.54,6.1,6.53,5.96,4.64,3.25,4.08,3.91,2.4,3.33,2.27,1.29,0.54,4.0,59.78593000000001,,,
cod,1997,,,,,5.54,6.66,6.2,6.66,6.09,4.75,3.34,4.19,4.02,2.5,3.42,2.35,1.34,0.56,4.1,60.36036,,,
cod,1998,,,,,5.65,6.78,6.3,6.78,6.21,4.86,3.43,4.3,4.12,2.6,3.53,2.42,1.39,0.59,4.3,60.76696,,,
cod,2000,,,,,5.88,7.02,6.6,7.03,6.47,5.09,3.61,4.54,4.34,2.8,3.73,2.59,1.5,0.64,4.5,61.82336,,,
cod,2001,,,,,6.0,7.15,6.7,7.15,6.59,5.21,3.7,4.66,4.45,3.0,3.84,2.67,1.55,0.66,4.6,62.237759999999994,,,
cod,2002,,,,,6.12,7.27,6.8,7.28,6.72,5.32,3.79,4.78,4.57,3.1,3.95,2.75,1.61,0.69,4.7,62.86107,51.08793,34.3161,
cod,2003,,,,,6.24,7.39,6.9,7.41,6.85,5.44,3.89,4.9,4.69,3.2,4.06,2.84,1.67,0.72,4.8,63.46414,,,
cod,2004,,,,,6.36,7.52,7.0,7.54,6.98,5.56,3.98,5.03,4.81,3.3,4.18,2.93,1.73,0.75,4.9,63.96276999999999,,,
cod,2005,,,,,6.48,7.64,7.1,7.67,7.12,5.68,4.08,5.16,4.93,3.4,4.29,3.02,1.79,0.78,5.1,64.5288,,,
cod,2006,,,,,6.61,7.77,7.3,7.8,7.25,5.8,4.18,5.29,5.05,3.6,4.41,3.11,1.85,0.81,5.2,64.99356,,,
cod,2007,,,,,6.73,7.9,7.4,7.93,7.38,5.93,4.28,5.43,5.18,3.7,4.53,3.2,1.92,0.84,5.3,65.56962,66.05256999999999,44.811659999999996,0.7398600000000001
cod,2008,,,,,6.86,8.03,7.5,8.06,7.51,6.05,4.38,5.56,5.3,3.8,4.65,3.3,1.98,0.87,5.4,66.00249000000001,71.29241,49.72137,0.76395
cod,2009,,,,,6.99,8.15,7.6,8.19,7.65,6.17,4.48,5.7,5.43,4.0,4.77,3.4,2.05,0.91,5.5,66.62576999999999,74.39655,51.82725,0.77433
cod,2010,,,,,7.13,8.28,,8.32,7.78,6.3,4.58,5.84,5.57,,4.9,3.5,2.12,0.94,,67.27053000000001,72.51518,54.77845,0.78781
cod,2011,,,,,7.26,8.41,,8.46,7.92,6.42,4.69,5.99,5.7,,5.03,3.6,2.19,0.98,,67.77646,76.16053000000001,54.9794,0.78898
cod,2012,,,,,7.39,8.55,,8.59,8.06,6.55,4.79,6.13,5.84,,5.16,3.7,2.26,1.01,,68.30409,81.15486,60.646330000000006,0.80111
cod,2013,,,,,7.53,8.68,,8.72,8.19,6.68,4.9,6.28,5.97,,5.29,3.81,2.33,1.05,,68.7788,76.83404,62.72308,0.8277700000000001
cod,2014,,,,,7.67,8.81,,8.86,8.33,6.81,5.01,6.43,6.12,,5.42,3.92,2.4,1.09,,69.46651999999999,,,0.82886
cod,2015,,,,,7.81,8.94,,9.0,8.46,6.93,5.12,6.58,6.26,,5.56,4.03,2.48,1.12,,70.02237,69.53687,70.37635999999999,0.88949
cog,1970,,,,,4.27,4.76,2.8,3.93,2.97,1.71,0.85,3.04,2.61,0.7,1.62,0.81,0.29,0.12,1.8,54.83193000000001,,,
cog,1971,,,,,4.37,4.86,2.9,4.03,3.06,1.76,0.88,3.13,2.7,0.8,1.68,0.85,0.3,0.13,1.9,55.55556,,,0.7389600000000001
cog,1973,,,,,4.55,5.08,3.1,4.24,3.25,1.89,0.94,3.31,2.87,0.9,1.82,0.92,0.33,0.14,2.2,56.49606,79.82422,57.3918,0.7743
cog,1975,,,,,4.74,5.3,3.4,4.45,3.45,2.02,1.01,3.5,3.06,1.0,1.96,1.01,0.36,0.15,2.4,57.73585,76.22312,56.17199,0.7843
cog,1977,,,,,4.93,5.53,3.7,4.68,3.66,2.16,1.08,3.69,3.26,1.2,2.12,1.11,0.4,0.16,2.7,58.95118000000001,79.42128000000001,63.33218000000001,0.8024899999999999
cog,1985,,,,,5.71,6.48,4.8,5.73,4.68,2.87,1.44,4.55,4.17,1.9,2.91,1.62,0.59,0.22,4.1,64.35185,72.49889,70.19524,0.88897
cog,1986,,,,,5.8,6.6,5.0,5.87,4.83,2.98,1.5,4.66,4.29,2.1,3.02,1.7,0.62,0.23,4.3,65.0,72.43078,72.33733000000001,0.89666
cog,1987,,,,,5.9,6.72,5.1,6.02,4.98,3.1,1.56,4.78,4.43,2.2,3.15,1.79,0.65,0.24,4.5,65.92262,71.88207,73.8442,0.87526
cog,1988,,,,,5.99,6.85,5.3,6.18,5.14,3.22,1.62,4.89,4.56,2.3,3.28,1.88,0.69,0.25,4.6,66.56934,73.40863,73.25017,0.9112299999999999
cog,1989,,,,,6.09,6.97,5.4,6.34,5.3,3.34,1.69,5.01,4.7,2.4,3.42,1.98,0.72,0.26,4.8,67.43185,68.09081,67.2155,0.89797
cog,1990,,,,,6.18,7.1,5.6,6.5,5.47,3.47,1.75,5.13,4.84,2.5,3.56,2.09,0.77,0.27,5.0,68.16901,59.25315,58.359359999999995,0.8870399999999999
cog,1991,,,,,6.28,7.22,5.7,6.66,5.65,3.61,1.83,5.25,4.99,2.7,3.71,2.2,0.81,0.29,5.1,69.11357,58.920159999999996,49.73888,
cog,1992,,,,,6.37,7.35,5.9,6.83,5.83,3.76,1.9,5.37,5.14,2.8,3.87,2.32,0.86,0.3,5.3,69.93196999999999,61.22834,61.9418,0.8877
cog,1993,,,,,6.46,7.47,6.0,7.0,6.03,3.91,1.99,5.5,5.29,2.9,4.03,2.45,0.91,0.31,5.4,70.8166,63.93125,62.05854,
cog,1994,,,,,6.55,7.6,6.1,7.18,6.22,4.07,2.07,5.62,5.45,3.0,4.21,2.59,0.97,0.33,5.6,71.71053,54.80259,52.37574,
cog,1995,,,,,6.65,7.72,6.3,7.36,6.43,4.24,2.16,5.75,5.61,3.2,4.39,2.74,1.03,0.35,5.8,72.66839,,,
cog,1996,,,,,6.74,7.84,6.4,7.54,6.64,4.42,2.26,5.88,5.77,3.3,4.57,2.89,1.09,0.36,5.9,73.59694,48.67383,49.2766,0.8789
cog,1997,,,,,6.84,7.97,6.6,7.71,6.84,4.59,2.36,6.01,5.93,3.4,4.75,3.04,1.16,0.38,6.1,74.40401999999999,,,
cog,1998,,,,,6.94,8.09,6.7,7.89,7.03,4.76,2.45,6.14,6.09,3.6,4.93,3.2,1.23,0.4,6.2,75.27812,,,
cog,1999,,,,,7.04,8.21,6.8,8.06,7.23,4.92,2.55,6.27,6.26,3.7,5.11,3.35,1.3,0.42,6.4,76.24848,30.6052,31.76847,
cog,2000,,,,,7.14,8.34,7.0,8.22,7.41,5.09,2.64,6.41,6.42,3.9,5.29,3.5,1.37,0.44,6.5,76.97842,,,
cog,2001,,,,,7.25,8.46,7.1,8.39,7.6,5.25,2.73,6.55,6.58,4.0,5.47,3.65,1.44,0.46,6.7,77.77778,56.233059999999995,56.25048,
cog,2002,,,,,7.36,8.59,7.2,8.55,7.78,5.41,2.83,6.69,6.74,4.2,5.64,3.81,1.52,0.48,6.8,78.46333,59.710390000000004,58.48276,0.8853
cog,2003,,,,,7.47,8.72,7.3,8.71,7.95,5.57,2.92,6.83,6.9,4.3,5.82,3.96,1.59,0.5,7.0,79.12844,57.44031,54.155469999999994,0.8598600000000001
cog,2004,,,,,7.58,8.84,7.5,8.87,8.13,5.72,3.02,6.98,7.06,4.5,5.99,4.11,1.66,0.52,7.1,79.86425,83.85379,76.77898,0.9096700000000001
cog,2007,,,,,7.93,9.22,7.8,9.34,8.63,6.18,3.3,7.43,7.55,4.9,6.51,4.55,1.9,0.58,7.5,81.8872,76.44852,71.43460999999999,
cog,2008,,,,,8.06,9.35,8.0,9.49,8.79,6.33,3.4,7.58,7.71,5.1,6.68,4.7,1.98,0.61,7.6,82.45989,70.60905,66.54694,
cog,2009,,,,,8.18,9.48,8.1,9.64,8.95,6.47,3.49,7.73,7.87,5.3,6.84,4.84,2.06,0.63,7.7,83.01688,70.03764,65.07212,
cog,2011,,,,,8.44,9.74,,9.93,9.26,6.77,3.69,8.05,8.2,,7.18,5.13,2.22,0.68,,84.18890999999999,74.43974,72.95628,
cog,2013,,,,,8.7,10.0,,10.22,9.57,7.05,3.88,8.37,8.52,,7.5,5.42,2.39,0.73,,85.2,,,
cog,2014,,,,,8.83,10.13,,10.36,9.72,7.2,3.98,8.53,8.69,,7.67,5.56,2.47,0.76,,85.7848,,,
cog,2015,,,,,8.97,10.26,,10.51,9.87,7.34,4.08,8.7,8.85,,7.83,5.7,2.55,0.79,,86.25731,,,
col,1970,,,,,4.43,4.43,3.7,3.82,3.2,2.62,2.09,4.38,3.98,3.2,3.23,2.63,2.13,1.66,4.2,89.84199,58.860519999999994,36.09467,1.0269700000000002
col,1971,,,,,4.53,4.53,3.8,3.91,3.28,2.69,2.14,4.49,4.1,3.3,3.33,2.7,2.19,1.71,4.3,90.50773000000001,47.97606,53.92644,1.0309700000000002
col,1972,,,,,4.63,4.63,3.8,4.0,3.36,2.75,2.19,4.61,4.21,3.4,3.43,2.78,2.26,1.76,4.4,90.92873,48.247009999999996,55.02698,1.03529
col,1973,,,,,4.73,4.74,3.9,4.1,3.44,2.82,2.25,4.73,4.33,3.5,3.53,2.86,2.32,1.81,4.5,91.35021,50.92216,58.454930000000004,1.03813
col,1974,,,,,4.83,4.84,4.0,4.19,3.52,2.88,2.3,4.86,4.45,3.6,3.63,2.95,2.39,1.86,4.7,91.94215,51.05145,59.346630000000005,1.04481
col,1975,,,,,4.94,4.95,4.1,4.29,3.6,2.95,2.35,4.98,4.58,3.6,3.73,3.03,2.46,1.92,4.8,92.52525,,,1.04203
col,1976,,,,,5.05,5.06,4.2,4.39,3.68,3.02,2.41,5.11,4.7,3.7,3.84,3.12,2.53,1.97,4.9,92.88538,,,1.03998
col,1977,,,,,5.15,5.17,4.3,4.49,3.77,3.09,2.46,5.24,4.83,3.8,3.95,3.21,2.6,2.03,5.0,93.4236,,,1.0375299999999998
col,1978,,,,,5.26,5.29,4.3,4.59,3.86,3.16,2.52,5.37,4.96,3.9,4.07,3.3,2.67,2.08,5.2,93.76181,,,1.03946
col,1979,,,,,5.38,5.4,4.4,4.7,3.95,3.23,2.58,5.5,5.09,4.0,4.18,3.39,2.75,2.14,5.3,94.25926,,,1.03775
col,1980,,,,,5.49,5.52,4.5,4.81,4.04,3.3,2.64,5.64,5.23,4.0,4.3,3.49,2.82,2.2,5.4,94.74638,,,1.0327600000000001
col,1981,,,,,5.6,5.64,4.6,4.91,4.13,3.38,2.69,5.77,5.37,4.1,4.42,3.58,2.9,2.26,5.5,95.21276999999999,,,1.03508
col,1983,,,,,5.84,5.88,4.7,5.14,4.32,3.53,2.81,6.05,5.65,4.3,4.67,3.78,3.06,2.38,5.7,96.08844,68.89918,76.26002,1.0656299999999999
col,1990,,,,,6.7,6.76,5.2,5.97,5.03,4.1,3.25,7.08,6.72,4.8,5.63,4.55,3.66,2.83,6.5,99.40828,60.745490000000004,83.00056,
col,1997,,,,,7.62,7.67,5.7,6.85,5.82,4.73,3.72,8.18,7.85,5.4,6.69,5.43,4.35,3.33,7.3,102.34680999999999,,,
col,2003,,,,,8.43,8.46,6.2,7.62,6.55,5.36,4.2,9.16,8.82,5.9,7.64,6.29,5.05,3.86,7.9,104.25532,,,
com,1970,,,,,2.77,2.8,0.9,1.9,1.06,0.53,0.28,1.96,1.54,0.2,0.63,0.17,0.06,0.03,0.5,55.0,,,
com,1971,,,,,2.83,2.87,0.9,1.95,1.09,0.54,0.29,2.02,1.59,0.2,0.65,0.18,0.07,0.03,0.6,55.4007,,,0.45745
com,1972,,,,,2.9,2.94,1.0,2.01,1.13,0.56,0.3,2.08,1.65,0.3,0.67,0.19,0.07,0.03,0.6,56.12245,,,
com,1973,,,,,2.97,3.01,1.0,2.06,1.16,0.57,0.31,2.14,1.7,0.3,0.69,0.19,0.07,0.03,0.6,56.47841,,,0.4976
com,1974,,,,,3.04,3.09,1.0,2.11,1.19,0.59,0.32,2.21,1.76,0.3,0.72,0.2,0.07,0.04,0.7,56.957930000000005,,,
com,1975,,,,,3.12,3.16,1.1,2.17,1.23,0.61,0.33,2.28,1.82,0.3,0.75,0.21,0.08,0.04,0.7,57.59494,,,
com,1976,,,,,3.19,3.24,1.1,2.23,1.26,0.63,0.34,2.35,1.88,0.3,0.77,0.22,0.08,0.04,0.8,58.02469,,,
com,1977,,,,,3.27,3.32,1.2,2.28,1.3,0.64,0.35,2.42,1.94,0.3,0.8,0.23,0.08,0.04,0.8,58.433730000000004,,,
com,1978,,,,,3.34,3.4,1.2,2.34,1.33,0.66,0.36,2.5,2.0,0.3,0.83,0.23,0.08,0.04,0.9,58.823530000000005,,,
com,1979,,,,,3.42,3.48,1.3,2.4,1.37,0.68,0.37,2.57,2.07,0.4,0.86,0.24,0.09,0.04,0.9,59.48276,,,
com,1980,,,,,3.5,3.57,1.3,2.47,1.41,0.7,0.38,2.65,2.14,0.4,0.89,0.25,0.09,0.04,1.0,59.94398,,,
com,1981,,,,,3.58,3.65,1.4,2.53,1.45,0.72,0.39,2.73,2.21,0.4,0.92,0.26,0.09,0.05,1.1,60.54795,,,0.68023
com,1982,,,,,3.67,3.74,1.5,2.6,1.5,0.74,0.4,2.82,2.28,0.4,0.95,0.27,0.1,0.05,1.2,60.96256999999999,,,
com,1984,,,,,3.84,3.92,1.6,2.74,1.58,0.79,0.42,2.99,2.43,0.5,1.03,0.29,0.1,0.05,1.4,61.9898,,,
com,1985,,,,,3.92,4.01,1.7,2.81,1.63,0.81,0.44,3.08,2.51,0.5,1.06,0.31,0.11,0.05,1.6,62.59352,,,
com,1988,,,,,4.2,4.3,1.9,3.03,1.78,0.88,0.47,3.37,2.77,0.7,1.18,0.34,0.12,0.06,1.9,64.4186,,,
com,1989,,,,,4.29,4.4,2.0,3.11,1.83,0.91,0.49,3.48,2.85,0.8,1.23,0.36,0.13,0.06,2.0,64.77273000000001,,,
com,1990,,,,,4.39,4.5,2.1,3.19,1.88,0.94,0.5,3.58,2.95,0.8,1.27,0.37,0.13,0.06,2.2,65.55556,,,
com,1991,,,,,4.48,4.6,2.2,3.27,1.94,0.96,0.52,3.69,3.04,0.9,1.32,0.39,0.14,0.06,2.3,66.08695999999999,,,
com,1992,,,,,4.58,4.7,2.3,3.36,2.0,0.99,0.53,3.8,3.14,0.9,1.37,0.4,0.14,0.07,2.4,66.80851,49.0453,42.11634,
com,1993,,,,,4.69,4.81,2.4,3.44,2.06,1.02,0.55,3.91,3.24,1.0,1.42,0.42,0.15,0.07,2.6,67.35967,,,
com,1995,,,,,4.89,5.03,2.6,3.62,2.18,1.08,0.58,4.15,3.45,1.1,1.53,0.46,0.16,0.07,2.8,68.58847,,,
com,1996,,,,,5.0,5.14,2.7,3.72,2.26,1.12,0.6,4.28,3.56,1.2,1.59,0.48,0.17,0.08,3.0,69.2607,,,
com,1997,,,,,5.12,5.25,2.8,3.83,2.33,1.16,0.62,4.42,3.68,1.3,1.66,0.5,0.17,0.08,3.1,70.09524,,,
com,1998,,,,,5.23,5.37,2.9,3.93,2.41,1.2,0.64,4.55,3.79,1.3,1.73,0.53,0.18,0.08,3.3,70.57728,,,
com,2001,,,,,5.58,5.73,3.2,4.25,2.65,1.32,0.71,4.98,4.16,1.6,1.94,0.61,0.21,0.09,3.7,72.60035,,,
com,2002,,,,,5.7,5.85,3.3,4.35,2.73,1.36,0.73,5.13,4.28,1.7,2.01,0.63,0.22,0.1,3.8,73.16239,61.58667,54.58173000000001,0.82888
com,2003,,,,,5.82,5.97,3.4,4.46,2.81,1.4,0.75,5.27,4.41,1.8,2.08,0.66,0.23,0.1,4.0,73.86935,60.625569999999996,53.792919999999995,0.82689
com,2004,,,,,5.95,6.09,3.5,4.57,2.9,1.44,0.77,5.43,4.53,1.8,2.16,0.69,0.24,0.1,4.1,74.38424,63.325559999999996,60.444269999999996,0.8480700000000001
com,2005,,,,,6.07,6.22,3.6,4.69,2.98,1.49,0.8,5.58,4.66,1.9,2.24,0.72,0.25,0.11,4.3,74.91960999999999,,,
com,2006,,,,,6.2,6.34,3.7,4.8,3.07,1.53,0.82,5.73,4.79,2.0,2.32,0.75,0.26,0.11,4.4,75.55205,,,
com,2008,,,,,6.45,6.6,4.0,5.03,3.25,1.62,0.87,6.05,5.06,2.2,2.48,0.81,0.28,0.12,4.7,76.66667,82.06535,64.27851,
com,2009,,,,,6.58,6.73,4.1,5.14,3.34,1.67,0.9,6.21,5.2,2.3,2.57,0.85,0.29,0.12,4.8,77.26597,,,
com,2010,,,,,6.71,6.85,,5.26,3.43,1.72,0.92,6.37,5.33,,2.65,0.88,0.3,0.13,,77.81022,,,
com,2011,,,,,6.84,6.98,,5.38,3.52,1.77,0.95,6.53,5.47,,2.74,0.91,0.31,0.13,,78.36676,,,
com,2012,,,,,6.98,7.11,,5.5,3.61,1.82,0.98,6.7,5.61,,2.83,0.95,0.32,0.14,,78.90295,,,
com,2015,,,,,7.38,7.51,,5.86,3.89,1.97,1.06,7.19,6.03,,3.1,1.06,0.36,0.15,,80.29294,,,
cpv,1970,,,,,3.24,2.61,1.3,2.2,1.72,0.91,0.66,2.73,1.74,0.5,1.01,0.48,0.2,0.13,1.1,66.66667,,,
cpv,1971,,,,,3.32,2.68,1.3,2.25,1.76,0.94,0.68,2.81,1.8,0.5,1.05,0.49,0.2,0.13,1.1,67.16418,,,
cpv,1972,,,,,3.4,2.74,1.4,2.31,1.81,0.96,0.69,2.9,1.86,0.5,1.08,0.51,0.21,0.13,1.2,67.88320999999999,,,
cpv,1973,,,,,3.48,2.81,1.4,2.37,1.85,0.99,0.71,2.98,1.92,0.6,1.12,0.53,0.22,0.14,1.3,68.3274,,,
cpv,1974,,,,,3.56,2.88,1.5,2.43,1.9,1.01,0.73,3.07,1.98,0.6,1.15,0.55,0.23,0.14,1.4,68.75,7.74194,12.443710000000001,
cpv,1975,,,,,3.64,2.95,1.6,2.49,1.95,1.04,0.75,3.16,2.04,0.6,1.19,0.56,0.23,0.15,1.4,69.15254,11.2687,13.706389999999999,
cpv,1976,,,,,3.73,3.02,1.6,2.55,2.0,1.07,0.77,3.26,2.1,0.7,1.23,0.58,0.24,0.15,1.5,69.53641999999999,,,
cpv,1977,,,,,3.82,3.09,1.7,2.62,2.06,1.1,0.8,3.35,2.17,0.7,1.27,0.6,0.25,0.16,1.6,70.22654,13.0117,15.21499,
cpv,1978,,,,,3.9,3.17,1.8,2.68,2.11,1.13,0.82,3.45,2.24,0.7,1.31,0.62,0.26,0.16,1.7,70.66246,13.97719,13.53485,
cpv,1979,,,,,3.99,3.24,1.9,2.75,2.16,1.16,0.84,3.55,2.31,0.8,1.36,0.64,0.27,0.17,1.8,71.2963,12.033489999999999,14.93358,
cpv,1980,,,,,4.09,3.32,1.9,2.82,2.22,1.19,0.86,3.65,2.38,0.8,1.4,0.67,0.28,0.18,1.9,71.68675,18.99625,14.94413,
cpv,1989,,,,,4.98,4.09,2.7,3.49,2.78,1.51,1.1,4.68,3.11,1.4,1.86,0.9,0.38,0.24,3.1,76.03912,,,0.9924299999999999
cpv,1991,,,,,5.19,4.27,2.9,3.66,2.92,1.59,1.16,4.93,3.29,1.5,1.98,0.96,0.4,0.25,3.4,77.04918,,,
cpv,1992,,,,,5.3,4.37,3.0,3.75,2.99,1.63,1.19,5.06,3.39,1.6,2.05,0.99,0.42,0.26,3.6,77.57437,,,
cpv,1993,,,,,5.41,4.47,3.1,3.83,3.07,1.68,1.23,5.19,3.49,1.7,2.11,1.02,0.43,0.27,3.7,78.07606,,,
cpv,1995,,,,,5.64,4.67,3.4,4.01,3.22,1.77,1.29,5.46,3.69,1.9,2.24,1.09,0.46,0.29,4.0,79.01499,,,
cpv,1996,,,,,5.75,4.77,3.5,4.11,3.3,1.82,1.33,5.59,3.79,2.0,2.31,1.13,0.48,0.3,4.2,79.45493,,,
cpv,1997,,,,,5.87,4.87,3.6,4.2,3.38,1.86,1.37,5.73,3.9,2.1,2.38,1.17,0.49,0.31,4.3,80.08214,,,
cpv,1999,,,,,6.11,5.08,3.8,4.39,3.54,1.96,1.44,6.01,4.12,2.3,2.53,1.24,0.53,0.33,4.6,81.10236,,,
